4000
3126	3990	8
3127	1279	1
3128	3217	2
3129	594	2
3129	1424	3
3129	1647	3
3129	2701	8
3129	3126	6
3130	347	1
3130	2165	5
3130	3416	7
3130	3980	5
3131	488	5
3131	1971	10
3131	2999	7
3132	2438	5
3132	2845	9
3133	1160	9
3133	1735	3
3134	799	8
3135	991	10
3135	1665	9
3135	3690	7
3136	737	6
3136	3102	2
3136	3372	3
3137	903	4
3137	1341	1
3137	2167	8
3137	2620	2
3137	3782	2
3138	2259	8
3139	1598	7
3139	1752	6
3140	1042	10
3140	1851	7
3140	2275	4
3140	3006	9
3140	3688	6
3140	3927	4
3142	1116	10
3142	1813	3
3142	2625	8
3142	3232	7
3142	3640	8
3143	125	9
3143	288	7
3143	3441	7
3143	3735	2
3144	524	3
3144	1514	5
3144	1867	1
3144	2553	9
3145	993	2
3145	1338	7
3145	1452	8
3145	2551	6
3145	2994	5
3146	871	9
3146	2481	2
3147	60	2
3147	1185	7
3147	3781	4
3148	713	1
3148	2984	10
3148	3275	10
3149	1312	10
3149	2878	4
3150	1797	10
3150	2422	9
3150	3170	6
3150	3236	10
3150	3337	6
3151	546	1
3151	2470	2
3152	1846	7
3152	2656	7
3153	3	1
3153	2632	7
3154	3495	3
3154	3871	6
3155	157	9
3157	1570	6
3157	1729	9
3157	2072	10
3157	2318	6
3157	2692	8
3158	1527	7
3158	2644	4
3159	589	7
3159	3486	8
3159	3901	7
3160	1497	5
3160	2291	4
3161	663	1
3161	3113	2
3161	3644	3
3162	906	2
3162	2250	10
3162	3406	1
3162	3549	10
3163	559	4
3163	1727	5
3163	1846	2
3164	276	3
3164	1269	7
3164	2369	10
3164	2853	9
3165	673	3
3165	1227	7
3166	1265	4
3166	1370	3
3166	1625	1
3166	2196	1
3166	3002	7
3166	3195	1
3166	3477	1
3167	685	1
3167	944	8
3167	3085	3
3167	3871	4
3168	26	9
3168	228	7
3168	1332	5
3169	17	3
3169	2691	7
3170	1080	7
3170	2092	2
3170	2648	2
3170	3910	4
3171	1269	3
3171	1700	2
3171	1778	2
3171	3082	4
3171	3152	10
3172	465	3
3172	1099	7
3172	1535	4
3173	477	2
3173	618	8
3174	3220	1
3174	3642	6
3175	2996	1
3176	2056	3
3178	2174	9
3178	3100	4
3179	161	5
3179	262	9
3179	1456	10
3179	1895	4
3179	3432	4
3180	1372	2
3180	1531	7
3181	494	6
3181	2772	10
3182	233	8
3182	357	2
3182	1272	3
3182	2717	7
3182	3937	1
3183	1655	7
3183	3659	8
3184	709	7
3184	3150	1
3185	231	4
3185	1167	6
3185	2168	4
3186	140	2
3186	993	1
3186	2363	3
3186	2896	3
3187	1987	9
3187	2901	7
3187	3275	9
3188	530	1
3188	1787	3
3188	1968	9
3188	2107	9
3188	2150	10
3188	2461	8
3189	1201	3
3189	1562	7
3189	2593	4
3189	3751	8
3189	3935	9
3190	686	3
3190	1129	8
3190	3847	3
3191	2421	4
3191	3385	6
3192	1109	10
3192	1777	1
3192	2296	8
3192	2861	9
3192	3482	1
3193	292	7
3193	432	1
3193	3625	10
3193	3693	4
3194	59	8
3194	329	8
3194	1743	3
3194	2681	7
3194	3203	8
3194	3224	7
3194	3766	7
3195	2568	6
3196	419	5
3196	1795	10
3196	3614	8
3197	1278	9
3197	1357	7
3197	1383	3
3197	1963	7
3198	1557	7
3198	2662	7
3199	213	4
3199	420	6
3199	1196	6
3199	1403	5
3199	1490	3
3199	2012	9
3199	2453	5
3200	361	6
3200	393	9
3200	606	4
3200	1762	9
3200	2149	7
3200	2409	2
3201	2782	4
3202	2670	3
3202	2905	5
3202	3156	3
3202	3365	10
3202	3554	6
3203	736	2
3203	1775	10
3203	2819	7
3204	882	5
3204	3485	1
3204	3594	4
3205	318	10
3205	1705	3
3205	3765	4
3206	120	2
3206	940	1
3206	1061	3
3206	2890	7
3206	3017	1
3206	3031	6
3207	464	9
3207	894	10
3207	1653	8
3209	832	3
3209	1570	9
3209	2332	9
3209	3157	7
3209	3266	3
3210	2299	2
3210	2999	10
3211	102	4
3211	1672	8
3211	3191	2
3212	27	1
3212	1794	9
3212	3764	2
3213	1989	10
3213	2825	10
3214	2398	10
3214	2634	6
3214	3055	2
3214	3634	4
3214	3700	7
3215	2560	8
3216	1017	7
3217	2571	8
3217	2680	10
3217	3888	7
3217	3947	10
3218	3337	7
3219	3480	6
3219	3941	4
3220	675	6
3220	1968	5
3220	2356	5
3220	2531	10
3220	3943	6
3221	2192	1
3222	2537	5
3222	3094	5
3222	3774	10
3222	3802	10
3223	856	5
3223	1286	4
3223	3586	2
3224	1443	1
3224	3519	3
3225	3348	4
3225	3757	5
3226	658	3
3226	871	3
3226	3712	9
3227	310	1
3227	2133	1
3227	2752	1
3227	3625	5
3228	703	3
3229	420	3
3229	3048	4
3230	636	1
3230	1929	10
3230	3904	6
3231	638	8
3231	953	3
3231	2088	1
3231	3816	3
3232	2346	8
3232	2691	9
3232	2878	4
3232	3981	8
3233	759	4
3233	1052	9
3234	247	9
3234	516	6
3234	1151	5
3234	1295	9
3234	2493	1
3234	3380	10
3235	1530	1
3235	3023	4
3235	3027	2
3235	3729	4
3236	988	6
3236	1955	6
3236	2246	6
3236	2380	10
3236	2890	1
3236	3864	5
3237	2665	5
3237	3698	1
3238	192	9
3238	1013	1
3238	1679	9
3239	1960	2
3239	3090	7
3240	1227	8
3240	1910	7
3240	3026	3
3242	755	6
3242	2443	7
3243	927	2
3243	1418	3
3243	1509	9
3243	3201	4
3243	3844	6
3244	1006	7
3246	15	9
3246	659	3
3246	704	1
3246	901	6
3246	1584	7
3246	2380	4
3247	448	5
3247	772	7
3247	1186	6
3247	3863	3
3248	1990	1
3248	2865	9
3248	3446	4
3248	3848	3
3249	628	3
3250	2423	3
3251	1202	2
3252	608	6
3253	756	9
3253	1409	5
3254	1529	4
3254	1579	9
3254	2539	4
3254	3024	3
3255	1466	6
3255	1714	6
3256	333	2
3256	1884	5
3257	936	6
3257	990	6
3257	2360	2
3258	968	3
3258	3480	8
3259	83	10
3259	2232	5
3259	3749	3
3260	1842	2
3260	2233	5
3260	2957	8
3260	3136	6
3261	2022	7
3261	3723	5
3262	2411	10
3263	3339	3
3263	3408	8
3264	3536	3
3265	827	10
3265	1371	8
3265	2281	5
3265	2811	8
3266	3154	5
3266	3587	3
3267	1825	9
3267	2483	1
3268	624	10
3268	1259	10
3268	2815	6
3268	2995	9
3268	3544	5
3269	468	5
3269	1591	3
3269	2999	4
3269	3097	5
3270	1640	5
3270	2774	3
3270	3308	7
3271	852	6
3271	1594	10
3271	1903	7
3271	2450	1
3272	1195	7
3272	1848	1
3272	2033	2
3273	296	7
3273	308	7
3273	1361	8
3273	3913	10
3273	3952	7
3274	837	9
3274	929	5
3275	1768	10
3275	2591	4
3275	3831	7
3276	574	1
3276	831	8
3276	902	5
3276	1209	9
3276	3960	5
3277	558	9
3277	2600	8
3277	3415	9
3277	3908	1
3278	2278	6
3278	3348	6
3279	1015	1
3279	1541	8
3279	1982	4
3281	747	5
3281	1442	1
3281	3534	8
3282	401	9
3283	963	9
3283	1172	8
3283	1420	6
3283	2122	2
3283	2854	9
3283	3385	5
3283	3521	2
3284	52	3
3284	405	6
3284	630	2
3284	3069	2
3284	3557	9
3285	2985	2
3285	3274	7
3286	3150	4
3287	651	2
3287	2282	6
3288	1616	9
3288	3136	5
3288	3709	7
3289	146	10
3289	2531	3
3289	3214	10
3289	3893	10
3290	3491	4
3290	3868	9
3291	1939	7
3291	3240	8
3292	820	7
3292	2520	1
3292	3262	9
3292	3626	5
3292	3681	8
3293	30	8
3293	749	3
3293	934	6
3293	2236	7
3293	2519	8
3294	2382	10
3295	1402	3
3295	1804	8
3295	2014	8
3295	2065	7
3295	3405	4
3295	3689	8
3295	3992	4
3296	351	9
3296	654	4
3296	916	10
3296	1160	6
3296	1862	10
3296	2832	6
3296	3497	6
3297	113	7
3297	720	10
3297	809	10
3297	3134	6
3298	2616	4
3299	258	9
3300	2011	3
3301	979	3
3301	2318	9
3301	3397	6
3301	3617	5
3302	9	3
3302	689	5
3302	1336	5
3302	1605	5
3302	1690	5
3302	2142	1
3303	2618	4
3303	2761	2
3303	3899	6
3304	3032	9
3305	150	3
3306	440	3
3306	1085	2
3307	2859	6
3307	3345	7
3307	3496	9
3308	253	4
3308	333	6
3308	2033	1
3308	2223	10
3308	3157	9
3310	137	2
3311	3536	4
3311	3943	1
3313	1475	10
3313	3986	2
3314	80	6
3314	1784	6
3315	2579	5
3315	2734	6
3316	362	3
3316	1102	3
3316	3184	7
3317	1315	2
3317	1475	10
3317	2751	7
3318	585	6
3318	948	4
3318	1757	2
3318	2080	10
3318	2681	10
3318	3438	4
3319	2466	5
3319	2700	7
3320	2406	9
3320	2962	2
3322	2606	4
3322	2710	1
3323	63	3
3323	1923	4
3323	3580	4
3324	239	10
3324	504	8
3324	893	10
3324	1846	9
3324	1910	10
3324	3169	5
3324	3553	8
3325	1884	9
3325	2632	6
3326	26	4
3326	185	9
3326	1169	10
3326	2317	5
3326	3555	10
3327	1076	4
3327	1648	8
3327	2627	3
3327	3095	5
3327	3493	5
3328	761	8
3328	1066	10
3328	2231	9
3328	3724	8
3329	545	1
3329	1268	2
3329	3866	2
3330	927	5
3331	365	6
3331	3215	1
3332	68	6
3332	529	3
3332	1055	6
3332	1787	10
3332	3109	10
3333	266	5
3333	771	3
3333	2020	1
3333	2746	4
3333	3040	6
3334	1711	9
3334	2102	3
3334	3386	4
3334	3466	3
3335	59	6
3335	104	9
3335	751	2
3335	1914	6
3335	2414	9
3335	3393	4
3336	3224	8
3337	1629	4
3337	1683	4
3337	2096	7
3337	2507	7
3338	363	3
3338	2731	9
3338	2995	9
3338	3189	1
3338	3630	10
3339	628	5
3339	685	4
3339	2465	8
3340	98	3
3340	877	1
3340	1950	7
3341	577	4
3341	1131	4
3341	2381	3
3341	3882	8
3342	783	4
3342	2177	2
3342	3241	10
3343	1005	3
3343	3544	9
3344	3758	7
3345	3459	9
3346	1801	4
3346	2592	7
3347	623	9
3348	1447	5
3349	809	8
3349	1465	2
3349	1500	2
3349	1637	8
3349	3164	3
3349	3434	1
3350	1967	2
3350	2031	2
3350	2280	2
3350	3422	8
3350	3792	7
3351	932	6
3351	1325	10
3351	2655	7
3351	2873	9
3352	1114	7
3352	1987	4
3352	2599	1
3352	2629	4
3352	3108	3
3352	3334	5
3352	3469	7
3353	658	2
3353	2304	5
3354	394	10
3354	700	3
3354	1281	4
3356	555	4
3356	1027	8
3357	1044	5
3358	2164	1
3358	2835	4
3358	3234	6
3359	956	4
3359	1080	2
3359	1127	10
3359	1395	10
3360	1209	1
3360	1290	10
3363	1357	10
3363	2182	8
3364	855	8
3364	2037	6
3364	2417	2
3364	2955	8
3364	3204	4
3364	3541	10
3365	903	3
3365	1063	1
3365	2837	2
3366	508	2
3366	1562	1
3366	1669	8
3367	1966	4
3367	2108	4
3367	2113	8
3368	697	7
3368	738	8
3368	965	2
3368	1691	10
3368	1719	10
3368	2304	7
3368	2534	2
3368	2888	7
3368	3225	5
3369	756	8
3369	1085	2
3369	1711	7
3369	2759	4
3370	1115	7
3370	1538	3
3370	2756	5
3370	2893	2
3371	282	6
3371	1954	5
3371	3139	10
3371	3439	8
3372	584	4
3372	1182	4
3372	3055	2
3372	3900	10
3373	208	7
3373	2260	6
3373	3538	7
3374	1455	9
3374	2431	6
3374	3320	4
3376	1887	3
3376	3150	9
3377	909	9
3377	1085	5
3377	2673	5
3377	3170	9
3377	3563	3
3377	3745	1
3378	80	9
3378	376	5
3378	415	3
3379	477	3
3379	3725	1
3380	1372	8
3380	3011	9
3380	3078	1
3382	205	10
3382	3591	9
3383	1106	10
3383	1203	8
3383	1428	3
3383	2837	2
3383	3173	2
3384	66	10
3384	73	9
3384	3676	6
3385	584	10
3385	1985	8
3386	636	8
3386	3793	6
3387	242	2
3387	498	8
3387	919	3
3387	2394	7
3387	2655	5
3387	3050	10
3387	3826	10
3388	1574	8
3388	3524	10
3389	3300	4
3389	3853	8
3389	3904	4
3390	11	8
3390	940	5
3390	1686	5
3390	2312	10
3390	2389	7
3390	2645	9
3390	3959	2
3391	3371	9
3392	905	3
3392	1990	10
3392	2649	6
3392	3184	2
3392	3208	6
3393	2804	3
3393	3536	7
3394	702	5
3394	3611	5
3394	3871	7
3396	791	5
3396	2909	4
3396	3447	1
3397	366	6
3398	1252	1
3398	2158	1
3398	2393	5
3398	3967	2
3399	784	5
3399	1404	9
3399	1738	1
3400	1072	6
3400	1098	4
3400	2658	10
3400	3368	3
3400	3385	6
3402	1583	2
3402	1617	8
3403	469	5
3403	2331	5
3403	2994	8
3404	451	10
3404	792	5
3404	2174	8
3405	2582	4
3406	11	7
3406	1809	8
3406	2040	8
3406	2205	8
3406	3898	2
3407	2598	1
3408	1299	2
3408	1313	3
3408	1394	1
3408	3015	6
3409	369	4
3409	1393	7
3409	1509	5
3409	2299	10
3409	3003	3
3410	1306	6
3410	1680	2
3410	2778	9
3410	3036	9
3411	576	9
3411	1414	4
3412	502	5
3412	1188	2
3412	1516	2
3412	3339	2
3413	977	2
3413	1148	2
3413	1610	6
3413	2718	2
3413	2895	9
3413	3058	8
3414	1588	8
3414	2760	7
3414	3094	5
3415	172	5
3415	889	6
3415	2037	3
3415	2741	6
3415	3772	1
3415	3799	6
3415	3801	9
3416	873	2
3416	3919	6
3417	251	5
3417	2740	3
3417	2777	9
3417	3233	5
3417	3451	5
3420	256	1
3420	949	8
3420	1685	10
3420	2720	6
3420	2903	6
3420	3661	10
3420	3750	1
3421	2247	3
3421	2461	4
3421	3569	8
3421	3943	4
3422	1808	8
3422	2673	6
3422	2924	1
3423	1384	4
3423	1720	8
3423	3893	5
3425	2140	5
3425	2268	8
3425	3869	9
3426	393	7
3426	515	6
3426	1828	5
3427	2468	2
3427	3380	7
3428	178	5
3428	2540	10
3428	2736	5
3429	350	8
3430	1987	10
3431	1002	9
3431	1148	7
3431	1668	5
3431	3363	9
3432	10	8
3432	1665	2
3432	1909	4
3432	2412	3
3432	2886	5
3432	3111	9
3433	745	7
3433	2179	10
3434	247	6
3434	1482	9
3435	1773	9
3436	2816	10
3436	3893	10
3437	560	5
3437	1083	3
3437	1351	4
3437	1434	8
3438	452	2
3438	2237	8
3438	3093	10
3439	3008	10
3439	3338	9
3439	3385	5
3440	630	6
3440	1865	3
3441	2600	10
3441	3183	10
3441	3987	9
3442	3012	1
3443	1099	8
3443	1808	8
3443	2205	8
3444	283	8
3444	3450	4
3444	3505	5
3444	3745	5
3445	90	1
3445	1834	3
3445	3227	4
3446	2267	2
3446	2281	6
3446	2526	10
3446	2836	10
3447	467	7
3448	271	5
3448	1106	5
3448	2772	3
3448	2815	5
3450	856	3
3450	1161	8
3450	2084	2
3450	2127	8
3450	3056	8
3450	3813	4
3452	3247	3
3452	3252	3
3453	288	6
3453	1283	8
3454	3283	2
3454	3284	10
3454	3587	10
3455	2466	7
3456	2283	8
3456	2366	2
3456	2670	6
3456	3986	2
3457	1648	2
3457	2442	8
3457	3171	2
3458	1555	3
3458	2285	8
3458	2684	5
3458	2820	3
3459	911	6
3459	1214	8
3459	2250	3
3459	2732	1
3459	2997	6
3459	3630	9
3460	1331	8
3460	3839	3
3461	158	9
3461	2888	10
3461	3783	5
3462	1108	7
3462	2036	4
3464	1008	8
3464	1567	6
3465	2274	10
3465	2599	9
3465	3097	9
3465	3733	3
3465	3910	2
3466	1170	8
3466	1630	5
3466	1941	3
3466	2352	7
3466	2526	10
3466	3747	6
3467	2830	9
3468	969	3
3468	3104	4
3468	3729	1
3469	1166	8
3469	1947	2
3469	3840	5
3470	3589	4
3472	82	3
3472	365	4
3472	1074	7
3472	1711	7
3472	2900	3
3472	3178	8
3473	1952	8
3473	2173	5
3473	2745	4
3473	2981	4
3473	3943	3
3474	637	4
3474	963	8
3474	1629	7
3475	2463	6
3475	3318	7
3476	2322	2
3477	379	6
3477	1818	4
3477	2524	5
3477	3053	8
3477	3952	10
3479	2450	3
3479	3565	7
3479	3690	3
3480	1087	3
3480	1340	3
3480	1897	2
3480	2581	1
3480	3253	7
3480	3598	2
3480	3969	4
3481	124	2
3481	910	8
3481	2677	8
3481	2892	5
3481	3470	8
3482	2945	5
3483	689	4
3483	1356	2
3483	1817	1
3483	2915	9
3484	290	10
3485	977	5
3486	648	4
3486	684	3
3486	3050	4
3486	3760	7
3487	239	9
3487	1145	4
3488	1540	7
3488	2881	3
3488	2999	4
3488	3525	9
3489	145	5
3489	2381	1
3490	84	9
3490	2488	3
3490	3410	10
3491	33	3
3491	57	4
3491	1910	2
3491	2448	2
3491	3596	6
3492	1262	7
3492	1488	8
3492	3665	7
3493	736	9
3493	2713	4
3494	604	4
3494	1259	7
3495	1758	2
3495	1876	3
3495	2374	9
3496	2309	4
3496	2569	10
3496	3950	6
3497	983	2
3497	1441	10
3497	2838	1
3498	1599	8
3498	1811	8
3498	3231	7
3498	3517	3
3499	3593	3
3500	320	6
3500	1686	2
3500	3880	10
3501	1108	1
3501	1574	7
3501	1819	2
3501	2526	6
3501	3200	1
3501	3709	8
3501	3982	10
3502	1413	3
3503	518	9
3503	3617	4
3504	1959	2
3504	3685	9
3505	1756	4
3506	288	3
3506	2448	6
3507	16	6
3507	1071	10
3507	3280	10
3507	3638	1
3508	2351	9
3508	2569	8
3508	3179	10
3508	3401	2
3509	202	3
3509	1614	10
3509	1797	6
3509	2283	7
3509	3636	4
3511	1492	7
3511	2027	1
3511	3909	4
3512	690	2
3512	3479	10
3513	207	7
3513	3945	2
3514	1157	6
3514	2666	2
3514	2687	8
3514	2825	3
3514	3275	6
3515	155	10
3515	593	7
3515	1336	2
3516	850	9
3516	1106	10
3517	3220	6
3518	39	5
3518	891	2
3519	591	10
3519	723	3
3519	1287	7
3519	3744	9
3520	26	10
3520	726	10
3520	2188	5
3520	2624	3
3520	3107	10
3521	832	4
3521	1057	2
3521	1771	7
3522	311	9
3522	1588	1
3522	2013	10
3523	301	6
3523	3289	8
3524	958	9
3524	1135	6
3524	1512	8
3524	2799	4
3525	486	6
3525	1043	5
3525	1271	9
3525	2953	6
3526	571	10
3526	2104	5
3527	1051	6
3528	523	9
3528	1488	1
3528	2084	3
3528	3017	5
3529	364	6
3529	593	6
3529	1197	6
3529	2717	5
3529	2809	10
3529	3300	8
3529	3537	10
3529	3679	10
3530	1187	5
3530	3376	10
3530	3835	6
3531	3046	3
3531	3324	3
3532	3542	7
3532	3751	7
3533	514	2
3533	1503	10
3533	3779	5
3534	1061	1
3534	1663	4
3534	2505	9
3535	1001	3
3535	1289	3
3535	1841	8
3535	1967	1
3536	929	8
3537	1952	1
3537	2077	9
3537	2353	4
3537	2836	2
3537	2855	7
3538	153	7
3538	517	6
3538	3031	5
3539	578	4
3539	1152	4
3539	2027	5
3540	337	1
3540	1046	7
3540	2561	2
3540	2660	2
3540	3150	9
3540	3423	1
3541	1626	8
3541	2791	2
3541	2830	7
3542	73	10
3542	1092	7
3542	3045	4
3542	3094	2
3542	3485	9
3542	3906	2
3543	2465	9
3544	3091	6
3545	26	8
3545	188	1
3545	1211	7
3545	1978	2
3545	1987	4
3545	2733	4
3546	1564	7
3546	3896	9
3547	273	1
3547	1232	10
3547	3908	9
3548	2022	5
3548	2769	10
3548	2785	2
3548	3345	6
3549	1844	10
3549	2283	3
3550	3312	9
3552	438	2
3552	1447	1
3552	2163	8
3552	2757	3
3553	1450	5
3553	2356	4
3553	2492	7
3554	799	8
3554	1374	3
3554	1984	2
3554	2328	3
3554	2673	6
3554	2973	7
3554	3715	6
3554	3736	2
3555	474	5
3555	568	6
3555	1319	9
3555	1413	7
3555	3155	4
3557	2601	1
3557	3853	8
3557	3880	8
3557	3882	7
3558	3872	3
3559	421	4
3559	1424	1
3559	1719	6
3559	1988	5
3559	2635	1
3559	3670	4
3560	467	1
3560	2214	9
3560	2438	7
3560	2547	3
3561	279	8
3561	1921	3
3561	2437	9
3561	3463	3
3561	3874	6
3562	2226	2
3563	630	5
3563	1912	8
3563	2371	8
3563	3062	10
3563	3483	8
3563	3570	10
3564	1134	7
3564	1687	7
3564	1790	6
3564	3043	2
3564	3805	4
3565	891	8
3565	1327	3
3565	1905	3
3565	2532	2
3565	3382	2
3566	640	8
3566	1251	9
3566	1972	9
3566	3129	1
3566	3962	10
3567	245	9
3567	3665	2
3568	156	3
3568	2910	5
3568	3565	6
3568	3576	3
3568	3966	7
3569	70	7
3569	2325	9
3569	3146	5
3569	3299	3
3570	422	5
3570	959	10
3570	1555	5
3570	1652	6
3570	2543	8
3570	3556	10
3570	3620	5
3570	3767	2
3571	182	5
3571	2325	2
3571	2362	8
3571	3429	10
3572	1236	8
3572	1300	1
3572	2681	4
3572	3196	5
3573	57	7
3573	1979	8
3574	1584	4
3575	1432	2
3575	2413	3
3576	1529	3
3576	3300	1
3576	3723	2
3577	161	3
3577	1132	9
3577	1363	7
3577	2089	9
3578	425	4
3579	1878	9
3580	868	10
3580	1178	5
3580	2958	8
3580	3311	8
3581	361	8
3581	1086	4
3581	2305	9
3581	2472	10
3581	3528	2
3582	1572	3
3582	1632	7
3582	1671	1
3583	919	10
3583	2362	10
3583	3015	8
3584	437	2
3584	2406	9
3584	3385	6
3585	847	3
3585	2287	1
3586	459	8
3586	1096	5
3586	2777	2
3587	796	2
3587	1226	8
3587	1957	9
3587	2751	9
3588	413	10
3588	860	5
3588	979	6
3588	3808	7
3589	747	9
3590	640	6
3590	3035	1
3590	3088	4
3591	1534	9
3591	2215	10
3591	3845	6
3592	116	5
3592	2673	7
3592	2965	5
3592	3409	4
3593	249	9
3593	423	7
3593	1401	8
3593	1721	2
3594	2790	7
3594	3136	6
3594	3354	5
3594	3567	9
3594	3772	1
3595	82	5
3595	795	7
3595	2312	9
3596	1079	4
3596	1539	6
3596	2831	10
3596	3576	10
3597	1781	3
3597	2077	9
3597	3179	1
3598	2595	7
3598	2732	8
3599	1	5
3599	1473	4
3599	3454	6
3599	3492	5
3600	1824	7
3601	3171	4
3601	3668	8
3602	1411	4
3602	1673	4
3602	2464	1
3603	492	5
3603	1608	10
3603	3115	2
3604	478	9
3604	615	7
3604	1195	6
3604	2863	10
3604	3112	4
3605	2552	5
3605	3407	4
3606	794	3
3606	1755	7
3606	2449	3
3606	3000	5
3606	3105	5
3607	365	10
3607	1246	10
3607	2499	3
3608	317	1
3608	897	9
3608	1482	9
3608	3153	8
3608	3771	9
3609	1152	10
3609	2789	2
3609	3433	9
3610	831	6
3610	1951	9
3610	3376	1
3611	3059	7
3612	582	6
3612	2665	2
3612	2685	1
3613	2715	2
3613	3848	5
3614	175	8
3614	363	2
3614	2165	3
3614	2719	4
3614	3264	8
3615	731	10
3615	1751	5
3615	1972	4
3615	2365	6
3616	2516	1
3617	1266	7
3617	1770	9
3617	3344	1
3618	19	5
3618	74	7
3618	1383	3
3619	619	4
3620	1348	1
3620	2052	7
3621	501	8
3621	1143	6
3621	1394	8
3621	2804	8
3621	2869	4
3621	3896	6
3622	1604	7
3622	2879	4
3622	3133	6
3623	321	7
3623	476	1
3623	893	5
3623	2506	3
3624	11	6
3624	308	5
3624	1944	9
3624	2897	2
3624	3072	8
3625	985	1
3625	1840	3
3625	3042	1
3625	3226	5
3626	359	1
3626	1941	1
3626	2667	9
3627	82	10
3627	948	6
3627	985	2
3627	2201	10
3628	632	2
3628	2452	7
3628	2781	9
3629	336	4
3629	873	6
3629	2282	3
3630	182	7
3631	3750	3
3632	1759	8
3632	2574	10
3632	3522	10
3633	23	5
3633	1940	2
3633	1967	6
3633	1969	8
3633	2620	7
3633	2848	2
3634	1188	1
3634	2245	7
3634	3693	6
3636	3586	6
3637	406	1
3637	988	1
3637	1321	1
3637	1759	3
3637	2143	4
3638	1020	2
3638	3952	1
3639	734	1
3639	1030	10
3639	2020	6
3639	2592	3
3639	3176	1
3640	1152	3
3640	1211	9
3640	2539	10
3640	3611	6
3641	1336	3
3641	1663	8
3641	2446	2
3641	2481	3
3641	3679	1
3642	442	10
3642	3232	3
3643	1655	4
3643	3525	2
3643	3850	1
3644	1419	10
3644	1688	2
3644	3811	6
3644	3856	3
3645	2482	1
3645	2776	4
3646	1082	10
3646	1571	5
3646	2606	5
3647	1572	10
3647	1797	5
3647	2551	1
3648	2828	4
3648	3598	4
3649	412	6
3649	458	10
3649	701	9
3649	1765	3
3649	2073	6
3649	3711	4
3650	3710	5
3651	1712	3
3651	2332	9
3652	2446	3
3652	3041	10
3652	3537	5
3652	3860	5
3653	1410	3
3653	2368	8
3653	3412	3
3654	3870	4
3656	2744	10
3656	3354	1
3657	490	2
3657	924	7
3657	2396	1
3657	2578	10
3657	3736	6
3658	767	2
3658	1286	10
3658	2061	9
3658	2534	4
3659	2214	8
3659	2765	6
3659	3314	1
3659	3510	9
3660	3424	6
3661	361	6
3661	3097	4
3661	3296	1
3661	3326	1
3662	368	10
3662	1087	6
3662	1735	3
3663	1261	6
3663	1818	6
3663	2739	10
3664	812	2
3664	1650	6
3664	2000	7
3664	2512	10
3665	1202	5
3665	1481	7
3666	2264	7
3666	2498	4
3666	3875	10
3667	133	7
3667	1981	10
3667	2879	2
3668	500	4
3668	974	2
3668	1178	5
3668	1886	8
3668	2485	6
3668	2822	7
3668	3593	3
3669	187	5
3670	1343	2
3670	1660	6
3670	2723	7
3671	796	6
3672	617	1
3672	796	7
3672	2084	7
3672	3233	4
3673	1679	4
3673	3969	4
3674	3488	10
3674	3983	3
3675	150	5
3675	943	4
3675	3435	1
3676	309	4
3676	3633	4
3677	2504	4
3677	2869	2
3677	2920	9
3678	1379	7
3679	2061	8
3680	2260	1
3680	2568	5
3680	2612	9
3681	12	10
3681	2160	9
3681	2754	8
3681	3924	9
3682	1458	10
3682	3923	4
3683	494	2
3683	609	9
3683	1315	8
3683	2048	8
3683	2467	10
3683	2935	7
3683	3761	9
3684	941	10
3684	1044	8
3684	3087	2
3684	3766	8
3685	326	4
3685	506	4
3685	2516	7
3685	2659	6
3686	348	10
3686	861	2
3687	249	4
3688	1110	4
3689	213	2
3689	2062	3
3689	2152	7
3689	3419	2
3689	3915	9
3690	1746	10
3690	2287	3
3690	3286	8
3691	2190	5
3691	2935	8
3691	3971	5
3692	1919	8
3692	2169	6
3692	3734	3
3693	159	7
3693	1526	9
3693	1783	6
3693	2158	3
3693	2194	5
3693	3578	3
3694	461	8
3695	150	7
3697	962	7
3697	3434	2
3698	269	7
3698	321	1
3698	914	5
3698	1192	3
3698	1467	8
3699	1481	10
3699	1657	3
3699	2188	8
3699	2610	10
3700	3255	9
3701	388	8
3701	2979	6
3702	595	5
3702	1803	3
3702	2176	8
3702	3754	7
3702	3816	10
3704	2170	6
3704	3282	2
3705	330	10
3705	2552	9
3705	2906	5
3705	3940	5
3706	1820	10
3706	2110	5
3706	3422	2
3707	321	9
3707	2504	7
3708	214	1
3708	291	7
3708	3215	1
3708	3599	4
3709	3837	3
3710	776	7
3710	845	10
3710	1365	7
3711	1531	8
3712	428	8
3713	966	1
3713	3356	9
3714	1647	9
3714	2249	10
3714	2373	4
3715	9	8
3715	422	9
3715	2033	3
3715	2440	8
3715	2913	6
3716	1614	4
3716	2356	9
3716	3325	3
3717	441	4
3717	839	6
3717	1538	2
3717	2192	6
3717	2620	10
3718	351	8
3718	529	2
3718	944	2
3718	1652	10
3718	2538	10
3718	3931	4
3719	925	6
3719	1180	7
3719	1648	10
3720	130	1
3720	3460	1
3721	19	7
3721	59	3
3721	3074	1
3721	3552	8
3722	835	4
3723	1018	2
3723	2259	3
3724	282	5
3724	579	1
3724	2565	6
3724	3238	10
3725	1446	4
3725	3942	7
3726	910	1
3726	1976	9
3726	2255	8
3727	568	6
3727	983	9
3727	1471	8
3727	3971	1
3728	3132	4
3728	3396	6
3729	390	4
3729	2901	5
3730	3393	7
