20000
2838	2095
2095	15737
15737	5394
5394	14922
14922	11792
11792	4433
4433	5721
5721	11723
11723	10046
10046	1156
1156	10956
10956	12919
12919	9300
9300	7409
7409	10589
10589	1302
1302	16254
16254	6357
6357	19220
19220	10301
10301	2246
2246	4224
4224	699
699	11384
11384	461
461	9549
9549	17277
17277	2936
2936	18258
18258	5429
5429	11126
11126	13592
13592	15648
15648	14226
14226	11970
11970	17079
17079	10930
10930	16212
16212	4868
4868	5819
5819	10940
10940	6252
6252	2122
2122	3523
3523	16758
16758	3359
3359	6669
6669	8882
8882	4594
4594	7969
7969	18358
18358	7472
7472	19978
19978	2725
2725	17892
17892	11151
11151	247
247	8855
8855	7694
7694	16482
16482	14142
14142	14049
14049	12118
12118	613
613	18784
18784	19676
19676	15412
15412	4936
4936	7528
7528	4018
4018	15568
15568	17873
17873	2375
2375	3683
3683	8776
8776	8493
8493	3716
3716	6402
6402	4068
4068	158
158	2035
2035	6137
6137	6025
6025	10083
10083	17622
17622	4047
4047	12019
12019	8154
8154	4923
4923	9712
9712	19260
19260	12143
12143	713
713	3201
3201	6315
6315	6838
6838	9664
9664	1509
1509	2947
2947	10772
10772	19755
19755	12165
12165	3155
3155	19270
19270	9341
9341	8795
8795	7473
7473	4645
4645	6985
6985	9540
9540	16431
16431	10738
10738	2631
2631	5188
5188	5053
5053	17199
17199	7123
7123	4137
4137	16576
16576	6728
6728	5796
5796	10369
10369	10036
10036	12744
12744	14594
14594	12527
12527	13127
13127	15400
15400	8093
8093	9134
9134	11857
11857	655
655	10777
10777	8983
8983	19139
19139	15220
15220	7691
7691	19800
19800	9302
9302	9934
9934	12284
12284	10869
10869	15667
15667	5806
5806	18818
18818	19691
19691	8203
8203	1742
1742	9056
9056	17440
17440	18612
18612	18021
18021	15620
15620	4937
4937	4743
4743	11907
11907	6187
6187	6311
6311	3701
3701	10229
10229	17407
17407	13681
13681	17973
17973	7989
7989	7518
7518	6916
6916	16649
16649	13768
13768	2876
2876	8530
8530	15115
15115	5890
5890	17361
17361	7635
7635	17534
17534	12184
12184	6607
6607	9397
9397	3823
3823	12826
12826	14613
14613	10337
10337	14915
14915	8975
8975	9242
9242	16854
16854	14459
14459	10865
10865	1372
1372	16690
16690	16457
16457	18648
18648	9131
9131	4492
4492	17342
17342	15753
15753	5885
5885	10997
10997	13132
13132	279
279	15248
15248	19982
19982	12286
12286	6520
6520	542
542	10393
10393	15539
15539	11073
11073	18000
18000	6389
6389	19649
19649	13869
13869	6898
6898	4918
4918	10278
10278	955
955	13451
13451	18512
18512	16255
16255	14989
14989	8367
8367	4466
4466	12146
12146	16013
16013	11952
11952	18170
18170	3273
3273	11109
11109	12042
12042	11976
11976	3559
3559	4112
4112	17981
17981	15831
15831	6507
6507	9187
9187	529
529	993
993	14984
14984	7373
7373	15654
15654	13443
13443	8674
8674	18687
18687	9012
9012	1013
1013	15199
15199	9931
9931	13460
13460	18949
18949	19412
19412	2782
2782	927
927	9678
9678	3970
3970	12533
12533	9229
9229	14510
14510	9272
9272	5800
5800	7263
7263	14826
14826	12713
12713	18051
18051	3279
3279	18209
18209	16091
16091	13424
13424	1711
1711	3942
3942	10011
10011	6941
6941	18774
18774	5660
5660	7972
7972	6089
6089	1418
1418	10800
10800	15564
15564	10769
10769	19709
19709	9013
9013	9632
9632	8935
8935	18686
18686	12679
12679	4797
4797	7939
7939	14772
14772	3452
3452	6600
6600	784
784	5810
5810	14087
14087	16520
16520	13059
13059	3830
3830	15089
15089	3893
3893	15757
15757	4458
4458	3638
3638	19998
19998	1660
1660	7597
7597	5214
5214	14677
14677	9100
9100	5240
5240	16044
16044	367
367	8294
8294	352
352	2852
2852	1405
1405	6472
6472	5656
5656	18162
18162	4571
4571	16293
16293	17753
17753	16169
16169	17325
17325	4482
4482	7958
7958	2707
2707	7030
7030	17932
17932	17362
17362	2535
2535	17162
17162	14808
14808	7884
7884	1289
1289	15525
15525	396
396	9874
9874	18925
18925	7604
7604	14212
14212	855
855	18372
18372	15001
15001	9910
9910	11822
11822	14301
14301	9999
9999	18768
18768	15864
15864	2600
2600	6386
6386	8442
8442	10409
10409	10246
10246	9547
9547	12289
12289	17278
17278	16805
16805	18814
18814	8866
8866	10986
10986	13050
13050	1806
1806	106
106	12962
12962	1567
1567	19460
19460	16699
16699	1620
1620	18721
18721	15579
15579	7226
7226	15979
15979	680
680	19186
19186	8111
8111	12291
12291	8007
8007	6918
6918	17412
17412	2785
2785	17311
17311	10146
10146	10889
10889	16878
16878	12342
12342	9464
9464	9333
9333	19552
19552	2236
2236	2907
2907	1786
1786	1128
1128	12011
12011	3846
3846	1722
1722	1002
1002	12157
12157	3363
3363	16917
16917	964
964	13397
13397	17211
17211	7369
7369	14802
14802	6228
6228	5782
5782	2488
2488	6897
6897	6327
6327	13841
13841	14234
14234	10931
10931	5328
5328	18552
18552	11659
11659	8228
8228	16464
16464	6119
6119	15615
15615	2664
2664	10315
10315	19130
19130	12110
12110	12711
12711	17176
17176	9382
9382	16834
16834	17922
17922	15098
15098	1631
1631	1944
1944	1483
1483	12312
12312	2615
2615	9951
9951	14905
14905	8352
8352	6193
6193	4523
4523	17269
17269	12188
12188	2054
2054	11504
11504	13090
13090	18577
18577	19330
19330	14588
14588	13159
13159	16946
16946	4866
4866	15297
15297	14170
14170	13043
13043	4617
4617	4635
4635	220
220	11446
11446	3601
3601	14260
14260	656
656	36
36	17772
17772	2285
2285	5096
5096	17619
17619	15886
15886	14631
14631	18783
18783	11725
11725	8986
8986	16721
16721	532
532	395
395	2237
2237	2483
2483	18461
18461	10588
10588	12811
12811	3580
3580	3492
3492	2159
2159	14389
14389	18428
18428	15590
15590	5791
5791	9823
9823	8398
8398	7780
7780	16199
16199	2860
2860	17940
17940	4669
4669	16495
16495	998
998	1041
1041	11776
11776	2928
2928	9394
9394	14629
14629	14255
14255	14366
14366	14957
14957	8465
8465	5829
5829	5783
5783	10504
10504	13281
13281	4583
4583	14483
14483	2537
2537	15482
15482	3956
3956	19474
19474	10058
10058	17110
17110	10745
10745	16942
16942	7012
7012	17832
17832	13738
13738	452
452	8273
8273	894
894	14636
14636	16991
16991	15417
15417	5831
5831	13558
13558	5630
5630	769
769	2705
2705	2094
2094	14166
14166	5223
5223	12154
12154	1851
1851	6733
6733	6421
6421	4227
4227	15147
15147	10755
10755	828
828	18389
18389	6555
6555	9736
9736	7402
7402	17647
17647	17158
17158	15960
15960	4630
4630	4911
4911	14842
14842	16373
16373	17392
17392	6456
6456	8604
8604	11911
11911	131
131	17823
17823	9868
9868	2172
2172	5774
5774	15122
15122	8271
8271	16483
16483	16819
16819	17736
17736	10489
10489	19242
19242	19909
19909	7982
7982	8703
8703	14615
14615	876
876	1973
1973	1538
1538	6504
6504	7846
7846	3450
3450	3033
3033	5909
5909	11017
11017	8792
8792	16933
16933	7327
7327	7188
7188	16180
16180	16961
16961	3380
3380	18624
18624	8522
8522	10102
10102	6967
6967	1763
1763	2656
2656	8311
8311	17394
17394	95
95	17409
17409	9626
9626	9738
9738	5696
5696	8225
8225	7873
7873	18158
18158	591
591	9981
9981	11547
11547	17990
17990	18307
18307	12394
12394	5577
5577	4020
4020	12901
12901	13265
13265	17701
17701	2497
2497	2415
2415	12864
12864	12295
12295	16012
16012	5139
5139	1495
1495	16930
16930	12171
12171	17560
17560	13954
13954	5071
5071	15815
15815	3396
3396	11091
11091	3849
3849	15164
15164	4199
4199	3247
3247	8963
8963	14448
14448	6083
6083	4197
4197	8842
8842	19716
19716	6891
6891	7435
7435	2821
2821	4774
4774	9360
9360	15046
15046	8485
8485	11152
11152	14424
14424	19502
19502	11812
11812	501
501	16871
16871	11708
11708	9121
9121	15775
15775	14828
14828	14270
14270	10379
10379	4315
4315	1203
1203	19315
19315	12669
12669	11366
11366	2569
2569	16138
16138	9468
9468	7066
7066	5900
5900	19182
19182	2839
2839	11132
11132	16903
16903	3034
3034	18873
18873	15475
15475	11114
11114	1667
1667	9984
9984	6566
6566	7863
7863	2872
2872	2614
2614	17462
17462	14348
14348	18453
18453	3572
3572	12080
12080	3663
3663	16503
16503	6269
6269	15985
15985	7107
7107	4167
4167	17854
17854	959
959	4101
4101	3769
3769	16299
16299	6548
6548	5841
5841	8980
8980	10779
10779	15585
15585	15718
15718	15577
15577	7074
7074	5650
5650	7306
7306	3141
3141	5427
5427	325
325	3660
3660	1654
1654	8690
8690	18566
18566	12411
12411	2150
2150	14518
14518	3917
3917	10942
10942	13247
13247	5562
5562	15407
15407	6682
6682	14619
14619	13963
13963	1442
1442	10761
10761	1406
1406	17387
17387	7724
7724	4331
4331	2131
2131	9608
9608	14036
14036	7430
7430	3632
3632	15917
15917	11585
11585	6983
6983	8345
8345	10459
10459	8723
8723	16439
16439	8354
8354	3985
3985	18391
18391	11080
11080	14333
14333	16792
16792	1350
1350	18654
18654	15166
15166	12830
12830	16230
16230	17947
17947	10501
10501	19618
19618	11993
11993	14972
14972	1172
1172	8452
8452	15453
15453	13990
13990	11226
11226	3083
3083	2780
2780	6836
6836	6998
6998	3616
3616	14982
14982	1058
1058	17783
17783	7976
7976	16683
16683	623
623	15085
15085	3382
3382	3133
3133	144
144	11474
11474	5471
5471	5013
5013	8489
8489	17598
17598	5203
5203	3773
3773	16599
16599	8807
8807	1725
1725	8685
8685	7179
7179	5157
5157	14342
14342	12323
12323	17661
17661	9676
9676	9687
9687	8940
8940	8596
8596	12556
12556	10551
10551	9194
9194	16226
16226	10144
10144	1848
1848	18198
18198	2184
2184	7321
7321	16328
16328	6642
6642	7690
7690	18591
18591	479
479	2025
2025	1299
1299	3944
3944	9725
9725	3161
3161	15431
15431	3205
3205	5129
5129	14742
14742	7315
7315	8825
8825	16897
16897	19083
19083	5956
5956	16925
16925	17928
17928	5919
5919	4427
4427	19952
19952	15260
15260	12002
12002	7818
7818	18337
18337	5402
5402	201
201	8894
8894	10227
10227	16265
16265	8245
8245	2313
2313	18160
18160	15263
15263	16826
16826	11886
11886	8952
8952	17652
17652	11695
11695	4731
4731	8167
8167	16070
16070	11921
11921	1617
1617	4333
4333	17659
17659	6433
6433	3639
3639	12302
12302	11704
11704	2342
2342	13328
13328	10311
10311	1118
1118	17640
17640	15045
15045	17838
17838	11102
11102	17123
17123	8280
8280	1485
1485	3444
3444	1357
1357	18111
18111	17987
17987	16868
16868	19742
19742	19281
19281	13241
13241	5368
5368	19095
19095	9790
9790	14280
14280	2912
2912	6468
6468	6120
6120	7015
7015	8857
8857	9163
9163	13252
13252	19654
19654	1309
1309	8770
8770	15888
15888	4721
4721	12236
12236	19505
19505	13857
13857	2751
2751	6977
6977	6506
6506	17316
17316	4530
4530	15416
15416	15123
15123	3898
3898	10500
10500	13673
13673	2055
2055	15624
15624	19499
19499	18292
18292	17330
17330	7036
7036	16179
16179	8026
8026	16178
16178	1813
1813	9164
9164	8146
8146	13970
13970	12020
12020	8912
8912	9330
9330	9014
9014	4363
4363	18422
18422	15601
15601	15144
15144	2655
2655	18556
18556	5064
5064	9681
9681	13143
13143	12574
12574	2327
2327	7947
7947	18249
18249	17508
17508	2848
2848	3809
3809	15410
15410	10696
10696	19556
19556	10824
10824	17233
17233	19049
19049	10622
10622	18767
18767	9107
9107	6159
6159	11859
11859	3411
3411	12383
12383	19868
19868	4079
4079	6957
6957	14599
14599	10099
10099	19573
19573	16535
16535	10915
10915	11055
11055	19434
19434	9198
9198	7008
7008	11056
11056	15697
15697	10946
10946	8800
8800	156
156	533
533	17053
17053	10840
10840	11653
11653	18555
18555	11019
11019	18329
18329	6270
6270	15281
15281	14713
14713	11414
11414	10213
10213	13167
13167	3375
3375	939
939	12032
12032	15619
15619	8836
8836	17835
17835	9646
9646	7237
7237	1650
1650	8013
8013	10847
10847	18557
18557	8669
8669	10478
10478	4508
4508	7058
7058	8036
8036	11716
11716	12871
12871	6545
6545	9856
9856	6373
6373	742
742	9953
9953	8806
8806	16652
16652	17363
17363	6021
6021	5327
5327	18376
18376	2972
2972	13615
13615	10530
10530	19796
19796	12627
12627	1285
1285	14412
14412	19111
19111	7302
7302	7162
7162	16477
16477	5808
5808	10398
10398	1561
1561	8548
8548	638
638	4735
4735	4019
4019	1243
1243	13979
13979	16947
16947	415
415	2806
2806	2044
2044	6515
6515	3423
3423	1005
1005	2400
2400	16016
16016	3852
3852	10294
10294	7152
7152	7668
7668	18262
18262	4814
4814	6947
6947	15814
15814	14821
14821	8226
8226	12079
12079	4615
4615	10602
10602	15266
15266	3819
3819	3876
3876	506
506	18137
18137	10385
10385	16725
16725	223
223	2059
2059	9822
9822	2995
2995	4151
4151	439
439	3449
3449	8713
8713	8531
8531	2289
2289	1584
1584	19762
19762	15311
15311	2012
2012	4089
4089	5670
5670	1821
1821	15821
15821	8341
8341	15680
15680	13578
13578	4141
4141	5002
5002	4727
4727	13998
13998	14155
14155	7452
7452	1379
1379	13405
13405	7039
7039	7288
7288	17603
17603	215
215	18501
18501	2578
2578	10157
10157	10960
10960	8393
8393	12520
12520	15766
15766	19636
19636	913
913	5408
5408	2346
2346	12884
12884	2057
2057	8575
8575	2199
2199	4010
4010	4732
4732	2252
2252	6786
6786	2311
2311	11565
11565	15606
15606	13161
13161	18719
18719	6688
6688	5316
5316	13106
13106	5450
5450	1254
1254	4793
4793	2729
2729	9409
9409	1256
1256	11093
11093	1436
1436	15150
15150	210
210	12654
12654	6696
6696	2393
2393	9754
9754	12730
12730	10564
10564	13619
13619	17219
17219	13771
13771	88
88	13832
13832	3719
3719	9338
9338	19830
19830	4527
4527	19258
19258	16096
16096	12254
12254	15959
15959	17321
17321	17728
17728	16773
16773	15282
15282	10606
10606	182
182	14743
14743	3824
3824	15426
15426	13131
13131	5174
5174	1715
1715	11351
11351	2715
2715	1927
1927	10318
10318	14967
14967	2607
2607	17611
17611	16365
16365	2717
2717	8645
8645	15491
15491	16839
16839	9028
9028	13484
13484	2174
2174	9517
9517	18105
18105	7502
7502	524
524	2084
2084	17840
17840	7960
7960	14115
14115	11046
11046	8430
8430	6892
6892	9950
9950	7044
7044	18861
18861	10252
10252	801
801	1461
1461	4146
4146	13950
13950	58
58	7054
7054	5248
5248	16656
16656	6095
6095	9237
9237	562
562	15762
15762	9326
9326	4880
4880	10558
10558	957
957	12869
12869	2731
2731	13880
13880	19263
19263	4838
4838	16508
16508	2381
2381	875
875	16708
16708	8643
8643	16840
16840	5366
5366	3419
3419	19754
19754	13538
13538	9294
9294	14278
14278	11495
11495	5472
5472	15826
15826	11693
11693	6624
6624	8876
8876	6717
6717	8211
8211	756
756	4400
4400	16161
16161	6047
6047	15692
15692	2796
2796	5596
5596	19498
19498	1721
1721	8443
8443	18165
18165	6523
6523	9668
9668	16577
16577	922
922	7269
7269	13686
13686	19485
19485	6832
6832	5286
5286	19345
19345	2565
2565	6181
6181	7291
7291	1834
1834	8355
8355	12879
12879	7426
7426	17544
17544	7346
7346	8256
8256	9596
9596	17632
17632	19614
19614	10807
10807	8283
8283	2533
2533	11677
11677	8440
8440	563
563	6935
6935	1121
1121	9758
9758	6380
6380	5824
5824	19478
19478	19973
19973	12990
12990	6432
6432	3100
3100	4525
4525	4886
4886	18872
18872	5217
5217	7744
7744	13092
13092	1545
1545	13455
13455	7963
7963	13597
13597	4771
4771	12220
12220	7201
7201	2606
2606	10954
10954	12946
12946	1507
1507	11022
11022	9053
9053	6068
6068	18599
18599	13230
13230	17887
17887	3410
3410	8969
8969	12589
12589	16734
16734	16906
16906	16297
16297	14409
14409	3357
3357	5296
5296	5767
5767	2632
2632	2325
2325	2667
2667	16189
16189	8152
8152	538
538	15924
15924	19126
19126	6081
6081	5574
5574	18194
18194	18003
18003	6428
6428	19501
19501	3237
3237	8849
8849	9695
9695	4015
4015	8200
8200	6674
6674	11972
11972	11087
11087	9641
9641	5452
5452	8837
8837	6751
6751	12998
12998	3603
3603	18308
18308	56
56	12413
12413	1898
1898	14238
14238	13274
13274	863
863	6549
6549	7844
7844	12942
12942	16424
16424	11274
11274	14413
14413	12796
12796	19927
19927	14515
14515	16146
16146	18486
18486	11283
11283	16078
16078	19553
19553	10859
10859	13525
13525	17862
17862	19846
19846	4164
4164	12916
12916	3254
3254	15806
15806	17155
17155	7227
7227	19587
19587	5962
5962	4457
4457	15119
15119	1348
1348	17203
17203	19510
19510	12629
12629	13652
13652	17526
17526	13867
13867	11390
11390	10418
10418	13750
13750	8903
8903	2350
2350	16962
16962	18366
18366	19188
19188	9145
9145	10555
10555	9964
9964	3922
3922	5854
5854	2403
2403	6686
6686	13999
13999	10523
10523	17200
17200	14010
14010	18688
18688	14572
14572	18386
18386	16449
16449	9371
9371	1849
1849	2177
2177	14498
14498	12092
12092	19141
19141	19001
19001	18208
18208	16094
16094	8018
8018	9648
9648	10596
10596	5185
5185	6322
6322	1809
1809	11555
11555	10621
10621	11074
11074	15232
15232	8127
8127	17406
17406	53
53	15286
15286	2007
2007	6595
6595	11645
11645	641
641	4570
4570	4449
4449	19910
19910	17413
17413	14847
14847	9552
9552	10684
10684	3700
3700	11936
11936	1581
1581	17727
17727	2502
2502	17018
17018	3860
3860	10277
10277	3648
3648	4778
4778	14081
14081	14928
14928	1961
1961	5283
5283	11662
11662	1206
1206	9637
9637	17963
17963	12614
12614	19781
19781	152
152	14640
14640	7738
7738	6542
6542	3932
3932	7929
7929	7235
7235	2827
2827	14016
14016	1159
1159	5504
5504	4495
4495	14117
14117	9158
9158	10675
10675	382
382	15208
15208	15765
15765	17977
17977	10161
10161	18508
18508	13148
13148	2045
2045	2378
2378	7858
7858	146
146	6966
6966	12351
12351	12420
12420	3050
3050	8888
8888	9677
9677	14576
14576	15684
15684	5119
5119	7334
7334	18126
18126	10697
10697	5526
5526	12160
12160	17506
17506	7598
7598	16103
16103	294
294	72
72	8051
8051	14520
14520	5341
5341	4941
4941	9772
9772	19370
19370	9084
9084	7617
7617	14670
14670	11456
11456	7331
7331	5305
5305	17980
17980	15019
15019	9886
9886	14648
14648	11189
11189	6484
6484	4190
4190	15389
15389	12294
12294	9997
9997	13654
13654	13526
13526	14541
14541	13957
13957	12865
12865	19149
19149	12827
12827	8973
8973	8953
8953	9098
9098	3591
3591	8411
8411	10012
10012	7251
7251	6889
6889	526
526	1460
1460	4274
4274	7456
7456	1783
1783	1789
1789	19435
19435	6783
6783	16215
16215	10989
10989	11173
11173	2465
2465	8246
8246	6601
6601	1341
1341	5008
5008	18106
18106	12419
12419	3684
3684	10472
10472	11278
11278	5578
5578	5599
5599	12176
12176	4005
4005	3306
3306	18956
18956	18673
18673	7536
7536	16378
16378	18600
18600	5431
5431	344
344	5643
5643	1231
1231	8934
8934	3182
3182	3376
3376	4042
4042	19380
19380	16726
16726	3110
3110	7182
7182	1244
1244	11619
11619	19809
19809	13700
13700	11588
11588	13694
13694	2532
2532	10643
10643	9207
9207	7814
7814	10404
10404	19264
19264	147
147	9769
9769	8439
8439	18381
18381	10873
10873	13013
13013	18840
18840	13049
13049	12315
12315	13456
13456	2691
2691	5652
5652	14947
14947	13350
13350	2610
2610	19390
19390	15526
15526	13655
13655	7416
7416	632
632	16104
16104	18836
18836	12186
12186	8508
8508	10912
10912	7582
7582	6283
6283	17962
17962	9031
9031	15422
15422	5750
5750	16362
16362	1
1	17770
17770	6371
6371	6606
6606	4499
4499	17451
17451	19133
19133	180
180	6913
6913	5563
5563	18676
18676	2749
2749	10717
10717	583
583	10700
10700	10925
10925	10072
10072	2925
2925	7845
7845	5186
5186	17374
17374	12636
12636	16273
16273	5977
5977	18728
18728	5958
5958	5005
5005	9190
9190	7323
7323	1683
1683	9423
9423	593
593	5021
5021	3413
3413	19804
19804	4335
4335	17810
17810	13692
13692	4313
4313	3309
3309	1609
1609	3467
3467	18332
18332	8555
8555	15004
15004	17902
17902	3125
3125	1939
1939	14762
14762	7191
7191	1242
1242	8601
8601	4545
4545	551
551	18736
18736	11715
11715	6770
6770	4639
4639	11494
11494	9219
9219	4795
4795	7222
7222	11862
11862	5937
5937	18811
18811	6949
6949	5880
5880	4972
4972	9990
9990	17817
17817	1217
1217	4376
4376	18869
18869	7957
7957	14475
14475	6643
6643	886
886	2978
2978	13567
13567	14855
14855	293
293	475
475	8532
8532	15324
15324	10927
10927	18866
18866	11909
11909	3085
3085	6668
6668	13973
13973	19913
19913	14804
14804	19475
19475	802
802	5655
5655	7891
7891	1688
1688	12485
12485	13
13	6197
6197	1000
1000	12204
12204	11232
11232	8768
8768	16525
16525	3750
3750	8614
8614	12940
12940	6032
6032	12693
12693	1014
1014	15364
15364	1843
1843	5350
5350	13988
13988	2661
2661	19856
19856	8163
8163	19960
19960	6482
6482	12071
12071	16345
16345	7505
7505	3472
3472	18243
18243	3129
3129	19900
19900	12303
12303	4982
4982	1258
1258	12040
12040	1164
