5000
1794	4864
4105	757
1343	3091
4321	3268
631	796
1367	854
631	3511
2324	3714
2077	462
4684	1435
1743	1313
1866	2222
1707	2994
2397	2834
4364	1788
3356	1177
4490	4200
3268	4466
2458	9
2338	3728
1534	2496
3590	1019
1239	2965
54	80
2444	1286
3263	2955
1760	1753
745	1710
764	2264
1667	3778
859	2543
1282	4426
3863	3280
4276	3405
450	1879
2668	1688
4337	4116
2211	1473
3599	4308
4834	4941
311	1098
4852	2097
842	3486
4111	4456
3987	544
3424	2932
2862	1672
2348	636
1679	34
863	280
3828	777
3521	2648
985	3620
2818	930
4315	3013
596	4945
3658	114
1549	3796
2405	2110
3769	4948
1318	4174
4911	3947
1824	4944
4252	3261
684	2131
1245	2369
2675	1936
4437	242
342	3366
3092	1699
19	1374
434	4822
286	556
98	3678
1866	3617
33	247
529	977
3711	389
335	4146
2006	2555
4067	3458
4978	1560
342	2970
4242	276
3895	4910
3058	891
3303	3449
331	695
2444	658
3715	177
121	1034
2445	1667
651	598
3469	3315
4556	357
3302	1831
3109	3985
560	3143
4854	4634
4711	3103
4546	3777
3884	414
3257	3483
3731	752
1323	1431
2152	2127
4856	3948
2612	3298
3916	2555
3151	2121
2095	3782
4158	2808
3537	2435
1881	4522
3372	3112
4537	1834
3475	3079
4436	1287
4825	363
3732	2955
68	1010
4034	1066
1131	819
1785	4126
1195	2
1538	2308
3506	4542
2355	1310
1810	381
3676	2381
4663	332
4007	4824
3534	2864
3310	1588
3685	2024
650	3933
2738	934
2506	538
2828	358
2059	2653
202	1817
2078	4929
232	2653
330	316
2420	1332
4055	773
1459	1283
3434	3720
4440	4550
2314	3066
353	4627
1720	4655
3035	4684
2374	4
4936	4133
3440	49
855	2901
1750	1810
4777	2585
3620	2779
2938	2614
367	4576
572	3013
3818	1345
4798	3450
3504	4167
1881	3924
1554	3468
4232	1307
132	1588
3541	2933
854	3193
4270	4706
4361	3352
2407	284
4941	2166
2035	3740
4106	3690
2652	1152
2056	2814
673	4785
935	719
3368	3926
4811	236
1182	2877
1958	2783
4096	4777
3366	4159
1338	2725
2256	4948
2449	4507
4271	918
1242	1507
2579	2673
1752	3334
4081	2033
3225	1625
2340	1866
3812	3757
875	2528
255	2086
2810	2736
1871	429
1136	1486
3017	4938
4219	2401
501	1344
3170	3718
1644	3217
2463	1237
1945	4954
3823	2409
1106	3225
624	3342
4006	934
4965	2199
1726	3439
1098	1845
3882	1723
2654	2284
2898	763
1580	388
3046	1400
2252	1162
283	4700
1730	2959
3660	1940
2579	284
1377	884
2968	3796
2508	2748
1956	4035
2219	427
841	4503
3035	4032
4091	4131
2763	3083
1708	61
2905	1959
2679	139
4795	685
4291	3258
2105	3757
757	773
795	4959
2031	2822
966	1315
4589	4995
4463	1410
2214	4522
446	2293
3645	4500
3641	4673
2213	2570
1107	1188
810	3394
545	1368
782	1237
4180	4070
4616	2020
966	2436
895	993
142	787
1427	2930
4750	4612
219	4699
2289	2144
3364	4612
3006	1030
3621	2010
969	2397
2024	1913
494	1116
712	4771
715	1778
2909	1020
30	292
3654	1502
409	2867
41	3874
3116	849
2876	1693
2660	854
592	1121
2563	1873
4205	104
1865	4632
3827	1850
3258	3743
1553	4800
2583	4066
4818	4025
187	594
1072	2354
387	1695
1390	3185
1160	4281
1963	1972
3146	805
1195	4510
2052	554
2508	4240
2460	3889
3915	2523
3844	3320
825	4103
680	370
71	2527
3469	3242
2333	2370
2282	754
1944	1043
1776	1137
3622	4812
4456	2768
3463	4060
1811	1167
4152	519
2341	1560
639	1462
4158	4032
2074	3920
4999	2067
815	2942
2497	4652
4266	4805
1985	3460
4419	2030
1963	957
4904	2972
4041	4350
1119	2111
1353	1161
1870	1389
3909	2814
3082	4381
2735	4367
936	2697
725	1331
3167	3879
4968	2096
4400	3451
3024	712
5000	1227
2914	49
2456	400
2952	3123
4517	1692
3895	1614
59	1192
770	2426
1392	111
4482	3304
2563	3093
2162	1788
226	1587
4173	1674
2553	1226
1765	3505
3151	4528
767	3904
322	1149
1984	351
1273	3769
2727	977
2895	3421
2063	4044
870	137
1604	1856
934	2932
425	2377
2359	3825
4420	2619
2655	2725
3196	1399
2372	995
1425	589
4438	1600
938	291
3021	190
3679	217
2802	883
787	2085
2402	4756
4839	2437
2749	4469
1063	1087
4275	1133
3159	4334
4489	3805
1486	2648
1713	4656
2668	1568
2449	2711
3740	1226
1596	3265
501	1757
2822	1880
2577	2665
972	4264
2944	579
3381	4265
1877	3881
4877	3779
1933	3331
1263	1776
1680	4301
3319	747
1532	1472
4938	723
1231	2317
3030	4292
3069	4938
3404	3361
3048	950
491	2087
2658	903
4249	3333
38	1977
4239	455
827	4272
726	64
3457	2614
2265	2505
2626	3868
3166	4671
641	3242
1483	3575
4559	2176
3315	1413
3594	1249
1612	3500
2133	3765
627	4784
4918	4279
4271	4221
2347	2907
3888	1855
2764	3120
4909	1954
251	3166
2510	4148
724	3487
3979	943
2364	3047
1832	4531
449	4437
2107	467
989	3541
916	4552
3102	1117
2569	2538
1576	558
2679	4159
3310	3832
2312	336
3698	2566
4579	2351
1930	3749
714	4713
744	4069
1190	4542
3465	1723
3356	1060
3107	1310
2527	2095
1279	4449
1814	1630
326	313
2883	3703
3150	4918
15	1967
1891	4720
3209	4117
2749	629
4702	388
603	614
4965	455
1432	3366
2812	2226
1187	3542
2528	2988
588	4207
1781	3664
2903	2279
1024	868
841	3646
4383	1549
4882	1967
1715	351
4895	1351
544	1667
614	145
4420	3198
3344	1827
633	1524
4880	4703
1929	2666
350	2676
1281	3094
1527	4837
4557	905
4930	2315
4084	4108
898	4769
4500	3782
3408	2810
3926	589
1412	55
4712	4506
3433	828
1941	2865
3256	824
978	3182
2623	3948
4326	3146
1143	945
3896	1099
3497	3506
2940	4860
180	4671
4320	502
4432	3195
815	76
2163	834
2541	2518
3985	880
3327	1572
3223	3252
1429	729
1689	3545
1839	2977
1320	4775
4814	3665
302	3565
2556	1713
3623	1024
4138	4412
562	3200
252	2351
2008	3102
1494	2932
506	4350
1696	4551
1567	2049
3892	4223
3129	3185
2883	4481
786	723
4280	3587
2968	3926
3742	685
2088	1251
2380	3542
4768	3048
2358	2977
4923	2789
4365	4356
1044	4420
4183	4656
478	614
4447	2663
2681	1273
2925	4716
4465	897
2757	2602
1064	3997
3790	2944
3333	856
1004	3284
4606	1167
2796	2908
2636	2894
82	2652
3712	4264
89	419
329	3335
2156	2992
1486	1400
3052	1753
1280	196
4772	4494
320	4813
1379	3284
4483	2302
2959	2332
4189	4945
73	190
2882	212
4793	4257
307	3321
356	2901
2697	477
3163	4066
2099	232
3935	2395
806	654
2822	3390
2280	2263
3130	1032
257	1517
4393	4926
4278	4717
2358	2102
4802	942
2126	4948
4596	139
80	4375
4924	2682
540	3126
1128	4277
2110	2349
909	514
4844	2906
4921	4744
4671	1751
1677	2150
3974	3016
4601	4790
3853	2813
2432	1495
1182	173
3287	3356
1380	2709
3517	113
2372	1568
824	692
3060	3542
4365	1395
1628	4947
2100	2834
1309	3658
3231	1636
1718	1420
2714	1507
512	1181
2570	1556
360	1885
2435	1904
2182	3528
805	4255
3250	3696
4741	4785
1670	2
903	652
2703	4306
3511	735
634	4464
455	856
2582	4612
2819	2001
455	2702
1651	3779
101	178
2602	471
147	3419
3547	2927
584	977
4353	2293
494	1347
2973	4993
3404	2623
3749	4468
2713	207
4877	4673
1749	547
2982	1424
1446	4131
3751	4419
1118	2544
3323	3550
3242	847
4714	1152
814	2493
2218	1063
2644	4812
1012	4280
4121	2299
2721	3933
2987	2369
3701	1771
800	1669
1440	4772
410	1192
2821	215
214	1676
1145	1641
439	239
2618	4515
4796	3320
1158	1083
2121	811
2864	918
3075	1255
3455	2569
4511	3995
1526	4169
4689	2048
2344	4577
3018	2129
836	1792
1720	885
2159	397
4528	4254
1250	3272
3493	187
378	4302
509	3963
170	2414
3040	3185
2152	2157
1150	786
4934	3049
2127	2115
2216	4369
4900	1762
2651	3561
1018	16
4479	3145
284	1726
3808	1387
3933	517
2734	3179
2595	1117
3599	3083
3210	3707
131	868
4700	3068
2124	2452
2457	1989
1728	4400
141	2811
146	3464
453	1193
4055	3970
3845	145
3279	3299
324	2098
2306	4750
859	4714
2173	4349
748	4197
863	3069
1927	4369
4739	1735
4484	4839
3779	2380
4214	1004
4437	1018
4554	4322
4946	4875
1877	2665
2542	1080
4251	1293
2016	1138
4783	883
151	2452
616	2123
1266	3816
2723	434
1329	3156
4468	4619
1297	2867
3958	2343
4353	4910
2026	912
1149	4786
249	1792
3789	4822
4024	712
494	2294
3186	3748
2649	880
4341	4331
2166	4497
1141	4993
1251	591
133	1188
4494	505
3578	2114
2501	189
2023	3602
4806	1164
4018	1674
4424	4230
3469	3200
324	1242
1853	618
3735	2563
1387	1305
1181	2629
3308	1188
3614	188
2764	3787
4203	3854
1662	4666
903	752
2880	3512
4163	2911
4254	3723
52	4486
2329	3699
2582	1997
3531	2277
250	873
3084	3904
1625	3421
1272	3696
2688	4793
230	2783
4607	187
4369	3185
1597	3230
2311	2294
2072	3031
2332	2815
1719	2244
524	645
3633	4619
1125	1911
3068	2725
1991	4236
2397	589
840	2740
2178	615
4211	640
1689	3563
3269	2933
33	3247
4568	2458
2556	1102
2388	2943
177	4363
2405	820
394	533
60	4980
3850	1397
951	3762
405	3200
1173	4403
2179	59
2782	152
1767	3952
252	4237
1831	4116
782	2989
580	3626
2152	3796
4665	1699
1113	838
3241	718
2426	1192
3003	2316
378	4722
3140	4839
280	1261
2233	3340
1250	97
198	2815
4119	2701
3247	644
2032	1827
1237	3374
3451	1331
4450	2285
3150	4829
3820	2664
4658	94
1411	397
2549	3128
4285	1192
2335	560
3558	590
4575	2
2220	377
887	2201
1160	4099
492	3707
3783	4879
2689	4267
3312	819
2604	3711
1551	4887
4296	4279
2242	4898
4312	767
853	758
945	4094
2405	2865
4238	3601
2028	891
3928	3426
3552	4193
1708	3587
1428	3541
4240	2823
4771	4632
2762	2481
2217	4448
1357	2359
708	423
2870	2234
4737	2240
2226	2783
1580	2051
2599	4927
2304	897
81	2966
2112	3961
4850	2300
3701	972
2069	3757
3392	643
1020	2299
3524	233
139	2932
4674	777
850	3550
3405	603
4358	3638
447	1532
3266	877
2553	3800
4449	4464
3068	2656
4904	3268
2064	1406
2875	1911
3197	789
3476	3347
4672	2996
1447	4197
2821	3925
4937	1587
4414	4919
4941	4842
4211	4147
773	3747
4221	3284
4726	3092
3009	4506
4509	1843
141	2520
2057	1320
642	2979
2618	4060
3543	4450
2794	2686
556	1770
1637	4566
4	2115
3918	4236
4397	3634
1966	4933
2732	576
4169	2728
3038	4554
4183	897
667	873
2651	4112
3248	4717
416	3048
2760	3085
2947	4199
4675	1087
4771	2131
2758	4183
4144	4734
60	2863
3991	4412
685	110
59	759
1042	4156
4531	261
620	4804
2705	1819
3421	758
2694	1896
521	4832
2700	3864
4514	760
3621	1882
1046	2213
3304	811
601	4260
2295	2414
4990	4326
3909	3081
472	344
329	2804
3963	3587
2758	2751
3968	913
1540	4748
3255	2046
4636	644
4838	1015
4365	430
868	1594
4399	2463
2074	2753
4957	1264
746	4145
2810	4811
3569	3847
4326	3338
2738	236
1848	1256
2278	3091
2182	4704
4177	4573
4709	4757
52	4954
2044	3499
163	2354
4908	4363
4130	2132
922	4497
844	2955
210	4647
2291	4879
1400	856
2444	4744
307	2859
1675	4872
1668	3182
2576	4507
750	4095
4784	560
2303	2682
1108	3419
1149	4522
658	3058
3799	594
3189	1956
574	4288
875	2434
4485	4009
3056	4539
371	4951
711	388
2406	2499
3252	3098
1974	3579
2687	2414
400	4193
3781	3725
2390	2422
4684	844
2017	2237
4591	2055
644	2648
1713	827
4547	3075
2880	12
1458	560
4680	4325
3608	2403
1544	2706
149	2898
3917	3658
970	102
1152	4619
1994	3250
4390	1532
2016	4123
4451	3034
1204	4922
720	4825
3185	2303
1947	2367
2076	3429
3253	2846
2267	994
4184	2039
1583	3718
2529	3123
212	4272
1921	684
4243	4322
4417	1811
4952	3505
365	1043
2564	3962
2727	561
1826	370
4747	4289
4625	3079
158	721
3654	1310
3751	472
2758	4814
855	2701
1113	917
4531	3938
3687	2979
1792	1852
3906	3446
4212	2538
3475	456
4392	4750
1084	4975
1041	4145
2519	1409
3846	3002
600	2527
1271	2925
913	324
1029	464
1239	3066
4578	2152
159	832
958	3353
3596	4005
4939	3125
2753	1911
1676	839
4517	2067
4558	3284
3969	253
722	4426
3689	2067
4440	462
3549	4784
1536	3526
1830	1201
1262	1087
3357	704
4713	1931
103	133
321	4720
1534	1113
1976	1690
371	3790
2906	2916
3698	3123
4692	1529
4528	4388
2985	3310
4314	957
1354	1409
2769	3213
3362	3552
111	3601
4680	3784
4253	215
4011	2453
1672	3740
3542	397
2458	4777
2673	2006
4620	1524
312	2848
204	4049
2217	2463
876	2235
55	4906
2981	1526
4027	2984
3426	2910
3696	827
54	1934
1310	3638
2188	975
2414	4906
4794	3134
4725	3550
4863	1004
433	4199
64	2119
864	3539
3215	562
201	4781
4211	4028
2417	3928
3625	2722
188	1033
1925	4128
537	749
55	1469
2042	3268
2220	622
1542	1723
4677	4902
2015	657
1783	3113
2287	2834
4491	4791
1984	2
2265	3573
3799	3743
4139	3878
4127	3185
2503	1462
3027	1008
2799	1930
1734	2042
2927	3532
4000	2167
2875	4906
4046	4756
4636	1995
1232	2848
60	2728
1651	4426
4439	3730
2235	684
1781	4245
4765	55
4477	2889
4699	1420
3074	688
4877	1646
3774	4910
3723	145
4277	758
938	897
2175	192
941	4906
4112	2270
3628	3451
1907	1691
3314	971
536	2906
2080	4324
2754	33
407	824
902	4978
3920	451
1162	827
912	163
2630	610
597	85
1978	3561
3483	1688
1944	1982
997	922
2031	1051
672	4361
1212	4536
3805	2293
1028	3193
2830	1813
1131	1962
3676	4724
4832	4593
3016	4954
2191	239
4197	446
3715	759
2006	3034
543	4255
1590	4148
4083	1827
117	4968
945	881
3437	2910
2078	2041
3446	3490
1973	3028
449	3344
3022	203
3533	2315
3013	2369
85	4637
4542	4558
944	4927
3487	3424
371	358
1993	3392
2927	2932
1661	3448
2925	327
197	2530
417	2033
417	3879
769	3437
4183	4918
450	3003
4633	2101
901	3012
3561	3016
2323	2575
1129	2701
4844	1213
1648	3995
1267	1521
1769	4692
1470	4277
3599	4966
297	4306
3593	2253
4	3626
2368	2206
3201	1283
3502	4363
1881	4562
623	4059
1497	1592
4747	3616
4245	2789
1220	4322
990	4095
832	3913
3290	2039
2490	3757
1720	1969
1475	3289
1536	4089
2469	1922
2468	3816
1162	3920
1596	1123
2536	4121
4312	969
3383	2558
1100	2846
4813	323
4220	4740
1949	4671
1422	758
866	3002
1980	456
3730	2295
4141	4092
3674	2968
2274	4288
3341	2655
1791	3491
2882	3686
4747	4032
3185	3421
2765	3545
1880	1320
1440	3387
78	824
2368	904
4029	564
31	2670
259	1953
3626	1472
273	4533
4609	2914
4663	4351
3933	3048
3636	1554
4390	4248
4395	2943
3863	4076
235	2362
1719	4666
3836	1308
3278	1792
2917	2846
1992	4989
758	4786
1626	3185
858	3559
1974	4929
363	3156
3587	4713
16	4522
1605	4878
2594	4905
4191	3421
2160	2855
579	2682
861	2835
107	1122
1849	4132
30	464
3439	3575
4820	3300
1572	1831
2252	2930
2024	3325
792	4950
3204	3310
3900	603
1456	2863
4222	4850
2565	281
61	3725
1915	2922
4290	1167
4445	4022
4179	3688
1300	4092
1329	2069
4647	4425
2189	4082
3886	2157
969	3312
3299	4331
3027	1591
307	2045
4099	1770
2548	974
1803	1461
4740	2462
380	560
3391	1549
930	4500
351	2555
2580	3787
3371	3628
2284	61
773	2895
2902	3687
3772	61
2102	60
1527	2395
204	3470
2969	2276
4923	2239
672	2257
4955	1583
1464	2614
3033	1572
2763	1876
1924	2134
3795	588
4236	1879
1570	102
709	3020
666	1113
130	4827
626	3377
4334	1507
2988	1170
2033	4942
3434	1048
3214	797
880	3757
4108	324
1442	378
1337	1265
522	1315
206	1565
4997	1796
4734	802
1792	4771
2692	3670
3297	2960
3359	3298
2089	4388
937	486
629	977
1099	1529
2061	4580
1370	763
2369	949
4359	2824
2713	2294
1324	1167
828	1618
3086	2522
880	3532
1716	2615
559	2520
1748	2064
4720	3198
855	830
3334	1401
4846	3182
4846	2665
2818	3714
1413	692
741	3672
4321	1205
3873	4187
2904	3094
1141	3631
3119	4296
1434	236
3701	1175
3187	28
351	4076
556	3140
206	2455
4318	4147
3987	4272
2876	2325
2196	1033
3778	4234
3057	1803
2762	3906
1482	2450
462	4323
3917	2286
2058	738
3228	4896
353	2108
4227	2966
2547	517
1063	932
3375	4532
4727	3678
2223	2272
1466	1690
1668	2903
4897	533
2770	405
827	3016
4666	2855
1179	3436
3	136
1991	2345
1634	1343
2770	1572
4289	723
278	3588
2655	2273
953	3876
3316	143
263	4170
1430	4294
1930	3638
1680	4722
4897	4112
583	3095
1145	732
3698	3470
1776	2226
4579	2564
409	538
310	2040
3207	2885
3845	1357
4438	461
4430	363
179	223
732	2613
4699	2220
185	1067
2418	119
1825	1103
3444	277
4798	4184
4104	2069
3563	2968
4277	4637
2588	2463
2015	1727
772	1507
3310	1102
233	279
1212	3816
1961	838
797	1687
2299	3370
1399	3666
2311	4174
2011	1777
1252	1349
3944	1279
2029	1997
1191	3374
2372	2594
874	1223
3715	4671
4500	2414
205	1879
3699	862
718	118
3061	3200
15	3782
386	168
3239	3590
1496	303
105	2459
4670	2241
3858	4750
141	752
4850	3390
4889	1885
894	2651
4206	20
1017	3193
4609	3049
955	2830
976	1515
1491	723
4378	4320
3287	2805
653	4055
2479	1701
4373	239
3902	2106
1492	547
2945	4470
1857	1713
995	2593
4591	963
4302	2596
1703	1011
4101	4053
2175	1580
4930	4709
2626	2453
253	3550
968	4283
4095	2725
3179	1387
3277	1359
1638	4809
952	3512
3288	1368
2952	2275
1319	684
3495	1255
3194	797
4189	4322
3633	3390
1003	2048
3326	1704
2176	3213
2631	4732
1228	2728
4367	3969
1983	3825
3834	4376
509	565
2916	2865
1512	2932
4342	90
600	996
4993	811
1940	4118
2070	2318
3916	2451
1295	3405
2794	3143
4674	1661
2134	351
1420	3373
1678	274
3742	610
2113	2916
1199	786
3594	2242
4517	2523
1597	4941
1290	1826
4125	4686
2515	1911
3415	3489
4043	740
2736	4221
2860	4371
1963	3464
3947	230
260	1105
2385	640
4511	4375
557	3109
4089	2145
4275	2671
869	2714
3880	2193
2261	2737
1518	2522
4609	2199
1562	1630
572	3801
4522	2544
1515	1529
4043	3289
2614	253
2408	3921
3638	3390
4219	2867
2726	919
3175	2822
769	618
3314	2655
3520	189
2694	611
2515	2085
4385	2942
1977	2906
121	4473
3681	950
3527	4121
2450	2667
4085	450
2946	3723
4216	3334
4595	4334
4612	3926
1607	2099
3164	2614
4564	3545
293	4446
2646	2414
4792	3165
2854	2037
1270	4278
3663	2437
1779	3944
4145	4267
2789	333
4770	2416
2522	3029
4035	2964
1823	694
138	4014
4492	1413
731	2196
1782	1191
3751	4723
4953	26
1034	3747
4509	4701
4129	1894
2350	1137
1652	3163
1905	4350
115	3805
710	3275
2301	1858
968	1242
1058	1702
3737	1113
3287	2222
3994	1766
4806	3029
4457	702
2322	4432
1892	4323
4299	1627
1206	3799
1875	4752
1341	1885
228	2238
1156	2159
3551	1184
807	4975
1342	3445
3616	2826
4549	4429
4105	4741
2632	2635
1616	578
1125	251
474	4219
688	2723
1542	840
642	3585
4754	1228
4826	99
1112	34
963	3638
270	571
705	212
2104	490
580	3559
1056	212
2653	4993
2134	2486
35	1555
4983	1944
1288	3745
4854	3620
2881	4708
4209	729
1959	267
4735	3723
851	341
2368	1593
390	3690
1407	1199
2366	543
3944	423
2614	2543
4729	4143
4649	399
4239	3640
3030	237
146	4888
4089	974
2005	517
4567	3570
4477	1471
2620	4248
2635	174
4537	1476
1940	1255
4954	2728
1958	1601
656	1058
4266	2917
3327	2047
3513	4702
608	2378
2520	1261
3257	1950
2470	1693
2231	1604
4196	4832
282	3315
3181	4912
3455	3024
3741	4247
3709	2635
1566	4642
3470	2984
3675	3483
3666	315
2790	4568
4091	9
1863	1697
1056	1819
429	4658
3452	1601
2027	1925
2439	3591
2726	4688
3745	2714
720	865
2113	997
1627	327
2731	1079
1862	853
2669	3323
2147	1583
432	1788
1889	1884
3916	269
89	2127
2526	1015
378	2153
2776	4069
1900	1462
433	2539
3363	856
1361	4035
2852	4927
2795	862
2025	2904
3285	654
964	3315
4654	2004
4848	1753
3277	4585
3503	3868
2258	132
3441	1673
1542	3457
4594	4437
2279	85
3476	3521
3280	2041
130	2885
324	1725
3746	4692
4895	3313
4246	3713
2187	2163
1383	3719
2380	3243
50	1667
750	2316
2803	2831
4996	4822
3737	2332
157	588
4530	2124
4568	4915
618	2886
1369	4457
2947	4358
4764	1548
2558	1743
1728	4045
3204	3196
343	4736
4368	4324
368	2909
709	1992
66	2215
4521	2895
3586	3540
4436	2225
427	1800
1561	4829
3930	1094
1217	918
2867	3502
2650	681
1724	4331
3572	783
3432	3409
3282	2597
3044	4829
3860	2697
3486	4753
2894	3128
4362	3166
1041	2709
1073	1209
326	4718
2353	1126
4399	2846
4646	882
1018	49
4892	4615
4056	1968
3578	2081
170	2056
4811	2222
1476	3247
4466	2285
2353	3205
4101	4196
2012	636
1096	3214
4493	4008
4846	4989
1296	3301
4213	25
35	4765
4760	2247
2569	3949
2441	3142
1155	1401
44	2316
247	3601
995	2945
2914	1667
2140	3948
2631	1422
3146	968
2285	1760
559	429
2442	877
3230	4086
1448	4144
694	4118
2457	3023
518	4220
3022	529
4082	2829
820	1667
1269	2269
3295	1413
4035	4014
902	1243
4325	2741
1884	621
3781	2076
552	4835
4145	4468
4165	3196
4296	1601
4857	1424
1042	3796
2453	1813
768	3313
1556	4771
1470	97
578	2082
2970	794
1427	1904
1504	4904
939	1855
3313	4100
1024	3343
2264	2682
1091	1129
1020	3782
2527	2585
1980	4586
4051	2463
4838	381
3292	627
1817	205
3571	1997
4727	4462
2275	3782
291	4174
836	2568
2088	4409
1156	1246
4310	1743
3517	2850
1407	1425
1083	626
3703	3923
4897	4486
4173	547
2328	827
1474	3804
2807	3422
115	1155
4891	4387
1085	4668
4880	3425
4918	1486
1279	1188
1305	2682
849	115
1601	1879
3224	4710
626	3801
2138	2836
2940	3754
2884	1952
304	2132
2776	3419
815	1913
3371	4549
4383	191
1555	1220
2558	1725
923	4668
4925	579
4534	781
2125	4447
800	2431
1188	1228
4429	451
3835	184
4661	4248
4721	2909
638	3794
1077	896
1979	4169
4398	2766
3394	2863
4505	4979
3202	3563
211	4103
3501	787
3126	243
2392	190
4952	796
4190	3215
1490	3128
179	4508
2370	949
1827	3969
587	4434
56	102
1684	180
3044	3805
4581	3405
4740	3941
1981	1787
3204	291
3479	4456
1856	1940
2945	3677
2427	4199
1124	917
2562	2652
913	4138
508	3546
4301	2548
1659	4945
2958	2586
795	4129
4546	830
4027	1812
506	17
2535	1934
632	2485
3360	916
754	4322
3069	579
337	833
118	2085
4269	1831
4479	2327
3761	1068
848	1326
1726	4804
3666	1305
279	2748
224	2554
1829	2749
10	2664
3819	4980
1798	55
4215	2419
3131	2258
2592	827
1119	224
4554	2846
3677	2665
4024	3575
1599	3765
1616	584
890	223
1457	4906
4929	4522
3668	4729
606	713
3930	2096
850	1034
4272	1630
1792	3079
3140	749
2389	4375
1373	1165
2986	4661
3582	3896
3250	3561
1805	3181
639	3827
3383	2904
2377	3047
2752	2972
4497	3343
2028	4267
3183	603
2405	4367
2475	475
3899	2361
1218	3098
1359	300
3303	966
3070	3939
605	186
3826	4583
4545	1010
84	765
2327	3565
1771	3280
421	1976
1978	4888
2086	542
937	1206
4327	4620
294	2429
3835	4860
3996	1081
752	723
2560	640
508	3593
1228	3782
3683	446
4881	3822
4796	1410
126	2596
2585	3926
365	1206
1510	3046
64	3602
2822	882
1995	2856
1744	100
2342	4498
1970	3343
1088	2886
1117	3620
1144	3617
163	2728
2596	939
4432	2389
1256	225
1351	4132
101	2446
2837	676
158	4012
1891	719
2482	4024
2570	4632
1771	551
2871	3816
784	3302
2699	1433
1253	3677
1132	4568
4124	3064
2923	2515
4404	1582
834	464
1497	834
1965	1005
231	2687
569	1861
1161	2478
4308	233
452	4506
4582	3989
4930	3258
3316	4432
4215	1689
2110	3946
1095	4001
2398	109
3479	4908
3768	4942
2383	3994
1388	1022
2091	2872
3876	1043
1203	487
1478	3330
1016	4738
2097	2364
1430	4561
2694	754
193	941
3965	1682
1530	2655
545	3031
833	3420
938	2678
736	2032
3504	614
4004	3167
1026	1073
4758	3226
3808	3390
2284	4718
1129	883
4868	4620
441	2577
566	90
3642	2754
4659	634
2332	3542
720	4387
580	2748
4063	3034
3282	3264
2635	4980
2847	4118
1601	253
752	1316
2251	3665
3717	3688
1621	721
282	277
2403	4822
4973	2243
493	684
4039	4491
1432	3769
2894	773
2069	2472
1997	4864
4037	3714
3173	617
3921	4717
1216	1585
2058	2092
1596	2453
3303	1995
1742	2916
1536	2997
1527	1519
1797	313
2099	1587
413	2890
4169	4234
2445	3952
1547	3298
152	28
4370	920
1185	3761
204	3561
4574	4181
4403	579
942	4375
2996	4842
1026	4791
2202	3
4536	217
2620	1983
3266	1727
566	486
1653	504
2224	4080
4150	3511
3115	1774
4271	4189
2047	2603
2036	4118
69	287
1528	1074
380	920
790	676
1851	839
2992	846
4682	4246
3065	813
30	4829
4411	2098
4759	971
4279	1360
626	4692
4461	2529
413	4731
4595	1850
3842	3921
1738	2231
143	4765
2845	3214
4024	2682
2855	1814
940	782
2911	3562
885	3069
262	3205
952	708
1492	2436
4498	3819
4170	4187
4459	2908
1713	2153
2630	2646
4346	1579
3365	4234
1898	2997
4912	3170
3544	1235
1155	3224
4740	4369
924	897
3089	4863
554	3563
533	3743
4327	2380
1889	3847
1195	267
300	896
1416	1725
3838	370
1668	3308
557	3933
1724	3864
3569	2970
1277	2380
3927	934
1929	80
2401	3263
4873	4892
491	4332
1287	3185
3262	2894
2950	941
1096	3003
3573	2118
2007	1803
3139	3373
1518	1957
123	609
4250	4405
2216	4118
4827	3743
3698	1570
334	3690
2449	1720
1510	4993
1197	3111
4756	1697
2133	3997
4131	4190
960	4561
3551	522
846	212
55	2863
1617	2562
3048	930
2555	4692
950	43
1197	607
4348	3289
2161	2881
324	2142
600	2727
3362	1959
753	4536
4022	3405
1593	891
2875	1574
3342	2783
4909	1256
107	2923
4438	1118
4577	3435
4871	1369
3586	1933
3069	2238
3702	4895
3567	4294
2438	4102
2650	3575
587	3927
3919	820
1814	2316
2980	3892
4708	385
3442	484
1970	4625
1865	1065
1100	3616
1403	3855
3259	180
3651	3829
4215	291
4633	4886
570	3143
420	1713
4228	4824
1580	3553
1242	3374
2551	4278
1998	533
2119	1381
1038	872
4191	3253
1751	4542
4440	3352
3047	1039
4818	1385
3365	2207
1061	4272
4260	891
441	4490
1982	3032
1343	2414
4338	4277
4396	3506
2312	3832
4825	1066
349	3148
1650	3422
4077	2557
3768	752
1484	1022
2196	2299
998	4672
357	4386
4564	242
1942	2770
4894	1768
577	439
1283	419
2492	967
4058	3279
162	2481
470	3863
2325	2085
4286	3550
3973	215
4158	1699
2415	1855
4038	1144
2907	858
283	2700
1888	155
847	3320
3803	4955
3547	3796
4843	3254
2119	2029
3839	4656
4365	1757
2946	3215
4085	1559
678	2919
539	1810
2066	4786
152	2875
969	1237
2216	1792
3830	2816
1919	3318
