10000
5484	7785
7785	2297
2297	1764
1764	5598
5598	67
67	8789
8789	8734
8734	4327
4327	8836
8836	2748
2748	6997
6997	7948
7948	3824
3824	8512
8512	7933
7933	6919
6919	6911
6911	7706
7706	430
430	204
204	432
432	1461
1461	609
609	1338
1338	8873
8873	765
765	3979
3979	9737
9737	1019
1019	7748
7748	8590
8590	2425
2425	9629
9629	1501
1501	9619
9619	191
191	3147
3147	3056
3056	9767
9767	7769
7769	8892
8892	6526
6526	1712
1712	7733
7733	1220
1220	1355
1355	1207
1207	8284
8284	866
866	4422
4422	9853
9853	9995
9995	7811
7811	9878
9878	2728
2728	1677
1677	6631
6631	6106
6106	3400
3400	1866
1866	5403
5403	5020
5020	9727
9727	5283
5283	9369
9369	8808
8808	7147
7147	1621
1621	8862
8862	5674
5674	3158
3158	7766
7766	6822
6822	8796
8796	3723
3723	2733
2733	1673
1673	7985
7985	2672
2672	2216
2216	7645
7645	8213
8213	6143
6143	9668
9668	2779
2779	9698
9698	3272
3272	7990
7990	3390
3390	644
644	9334
9334	1645
1645	8145
8145	3177
3177	1270
1270	4238
4238	1242
1242	5113
5113	7127
7127	7123
7123	7447
7447	7060
7060	8743
8743	8957
8957	3458
3458	3031
3031	8637
8637	1125
1125	9867
9867	9226
9226	113
113	5787
5787	881
881	8520
8520	7435
7435	6956
6956	6925
6925	8611
8611	1352
1352	1182
1182	4569
4569	240
240	4861
4861	9095
9095	9292
9292	7128
7128	1872
1872	144
144	1048
1048	6011
6011	999
999	3600
3600	7693
7693	1816
1816	8732
8732	3448
3448	7434
7434	7696
7696	3447
3447	8598
8598	2255
2255	1053
1053	1669
1669	6619
6619	4630
4630	7040
7040	6414
6414	2363
2363	5906
5906	8161
8161	2423
2423	7477
7477	3254
3254	9064
9064	1731
1731	2984
2984	8285
8285	7352
7352	3151
3151	2905
2905	6876
6876	2870
2870	9257
9257	306
306	1822
1822	5539
5539	6548
6548	1082
1082	5735
5735	9144
9144	6655
6655	358
358	3856
3856	5903
5903	5279
5279	5073
5073	3131
3131	5180
5180	2461
2461	5098
5098	6311
6311	6614
6614	7388
7388	4084
4084	5999
5999	7187
7187	5182
5182	6163
6163	2641
2641	4094
4094	2224
2224	5964
5964	9553
9553	1120
1120	1440
1440	5541
5541	1995
1995	6725
6725	4978
4978	7646
7646	7972
7972	8646
8646	3437
3437	2205
2205	1800
1800	8386
8386	6795
6795	7227
7227	4577
4577	5786
5786	5314
5314	5739
5739	7415
7415	6927
6927	9267
9267	7449
7449	6357
6357	1252
1252	5811
5811	5295
5295	3116
3116	3905
3905	599
599	4475
4475	3376
3376	3607
3607	6939
6939	7376
7376	2941
2941	2502
2502	7460
7460	3472
3472	9423
9423	8197
8197	4154
4154	3694
3694	3312
3312	4101
4101	5751
5751	108
108	3475
3475	9493
9493	9050
9050	8047
8047	1361
1361	2183
2183	2510
2510	8326
8326	1551
1551	4967
4967	3402
3402	7225
7225	4737
4737	7276
7276	5191
5191	3324
3324	2657
2657	3436
3436	7433
7433	283
283	8859
8859	3188
3188	5362
5362	1743
1743	4346
4346	1375
1375	787
787	6646
6646	4356
4356	5900
5900	8032
8032	6268
6268	1589
1589	2769
2769	6064
6064	3439
3439	3060
3060	5916
5916	9662
9662	1550
1550	4571
4571	5463
5463	7781
7781	4315
4315	9621
9621	3395
3395	1531
1531	6071
6071	1278
1278	4749
4749	5709
5709	7293
7293	3407
3407	4984
4984	6487
6487	6943
6943	1755
1755	5637
5637	4957
4957	8261
8261	6604
6604	4931
4931	1494
1494	1880
1880	7243
7243	7002
7002	7374
7374	4717
4717	7989
7989	5309
5309	2880
2880	494
494	601
601	1088
1088	1627
1627	3912
3912	2515
2515	4234
4234	3238
3238	478
478	7496
7496	3551
3551	7126
7126	2595
2595	496
496	2512
2512	9820
9820	9480
9480	9376
9376	1315
1315	9203
9203	7780
7780	4698
4698	9658
9658	413
413	907
907	9743
9743	1285
1285	6013
6013	6105
6105	1798
1798	2602
2602	2385
2385	8491
8491	4761
4761	8371
8371	8525
8525	5644
5644	6296
6296	424
424	8539
8539	1402
1402	2682
2682	6351
6351	1574
1574	9969
9969	6852
6852	7903
7903	7661
7661	5825
5825	508
508	2674
2674	6359
6359	2290
2290	4387
4387	8364
8364	3255
3255	7347
7347	5433
5433	3800
3800	5163
5163	1013
1013	301
301	9528
9528	6355
6355	8541
8541	4872
4872	5424
5424	8672
8672	3796
3796	4551
4551	5621
5621	8891
8891	8409
8409	3335
3335	7698
7698	8482
8482	8988
8988	9861
9861	6547
6547	5001
5001	7794
7794	6786
6786	1557
1557	4845
4845	8718
8718	2675
2675	5902
5902	2708
2708	8670
8670	7727
7727	9779
9779	3155
3155	8552
8552	6880
6880	5955
5955	1946
1946	6451
6451	4772
4772	1314
1314	3840
3840	3111
3111	2516
2516	2431
2431	2013
2013	2872
2872	8707
8707	3523
3523	8776
8776	4176
4176	694
694	5199
5199	2202
2202	7629
7629	7122
7122	4223
4223	3785
3785	6884
6884	5477
5477	7941
7941	8584
8584	1456
1456	7704
7704	876
876	4382
4382	8081
8081	8356
8356	6843
6843	2089
2089	5586
5586	1942
1942	4163
4163	4492
4492	344
344	1540
1540	9625
9625	5370
5370	4871
4871	1951
1951	84
84	3818
3818	5140
5140	6188
6188	7450
7450	7064
7064	9597
9597	569
569	3229
3229	9756
9756	7796
7796	7314
7314	8453
8453	4018
4018	869
869	117
117	3286
3286	7604
7604	4875
4875	1791
1791	1881
1881	5629
5629	8947
8947	636
636	395
395	5147
5147	5236
5236	8001
8001	810
810	443
443	6248
6248	4575
4575	7210
7210	1973
1973	3427
3427	2291
2291	3994
3994	5193
5193	5447
5447	591
591	2428
2428	9552
9552	6082
6082	6055
6055	3245
3245	9586
9586	9273
9273	7208
7208	9736
9736	3182
3182	3596
3596	6394
6394	6189
6189	6280
6280	4682
4682	9960
9960	8468
8468	3449
3449	493
493	3081
3081	5856
5856	5954
5954	4973
4973	4744
4744	9183
9183	1475
1475	8472
8472	8156
8156	6910
6910	7196
7196	7874
7874	4031
4031	5297
5297	4599
4599	2577
2577	2680
2680	2681
2681	4283
4283	4923
4923	6907
6907	5904
5904	6813
6813	1453
1453	2145
2145	5528
5528	2722
2722	4891
4891	2938
2938	7840
7840	6774
6774	2427
2427	9697
9697	8786
8786	5940
5940	1899
1899	4150
4150	5253
5253	4402
4402	2891
2891	7958
7958	9669
9669	2727
2727	5871
5871	7378
7378	3429
3429	8674
8674	6238
6238	8533
8533	5015
5015	4488
4488	7180
7180	4961
4961	2184
2184	5601
5601	9409
9409	7304
7304	991
991	8711
8711	1072
1072	3832
3832	6610
6610	3809
3809	3011
3011	3500
3500	3891
3891	2956
2956	7810
7810	3624
3624	7961
7961	8532
8532	1841
1841	7357
7357	6652
6652	978
978	7625
7625	7957
7957	7115
7115	6038
6038	8182
8182	3778
3778	4819
4819	5697
5697	9105
9105	6303
6303	2328
2328	9709
9709	4032
4032	1258
1258	7036
7036	1110
1110	2056
2056	786
786	8579
8579	8530
8530	4236
4236	8066
8066	8425
8425	1960
1960	2193
2193	1173
1173	7362
7362	1604
1604	3401
3401	1863
1863	6622
6622	6395
6395	5319
5319	8794
8794	7783
7783	7835
7835	4837
4837	1735
1735	6003
6003	9353
9353	8601
8601	5095
5095	1593
1593	2411
2411	7065
7065	1030
1030	4655
4655	7339
7339	1950
1950	2097
2097	5815
5815	8416
8416	2455
2455	3322
3322	568
568	3234
3234	4801
4801	3045
3045	1542
1542	1016
1016	2345
2345	1307
1307	9034
9034	7837
7837	6532
6532	8896
8896	1562
1562	6946
6946	9450
9450	1745
1745	3565
3565	1637
1637	5520
5520	3637
3637	5881
5881	56
56	4388
4388	5045
5045	9464
9464	800
800	689
689	5306
5306	7042
7042	8496
8496	2387
2387	7682
7682	336
336	5290
5290	1679
1679	790
790	8399
8399	6759
6759	2253
2253	256
256	1898
1898	1503
1503	2909
2909	1134
1134	4820
4820	4518
4518	4559
4559	809
809	9706
9706	1656
1656	2562
2562	7364
7364	7349
7349	4265
4265	4858
4858	2464
2464	5970
5970	6093
6093	9341
9341	6332
6332	2413
2413	793
793	8573
8573	8922
8922	8956
8956	1657
1657	2314
2314	7832
7832	4623
4623	3776
3776	5636
5636	3043
3043	28
28	287
287	6077
6077	4480
4480	7031
7031	6709
6709	7034
7034	4136
4136	5600
5600	4951
4951	908
908	6747
6747	9635
9635	7895
7895	4734
4734	2053
2053	5742
5742	6784
6784	6398
6398	7028
7028	8407
8407	7473
7473	8297
8297	9983
9983	6567
6567	5741
5741	1922
1922	1488
1488	9437
9437	324
324	2034
2034	7804
7804	9986
9986	9620
9620	1127
1127	9915
9915	5152
5152	7888
7888	8726
8726	831
831	6092
6092	2324
2324	7260
7260	3521
3521	6388
6388	78
78	4105
4105	5846
5846	6676
6676	2571
2571	6328
6328	4793
4793	7923
7923	8606
8606	812
812	1636
1636	8832
8832	905
905	5882
5882	885
885	5729
5729	2121
2121	2897
2897	1109
1109	8188
8188	6324
6324	2310
2310	8344
8344	4199
4199	3852
3852	7167
7167	5382
5382	2688
2688	4035
4035	9713
9713	8569
8569	4006
4006	7232
7232	1801
1801	2990
2990	439
439	805
805	4879
4879	2050
2050	1521
1521	8159
8159	4312
4312	9543
9543	2061
2061	4259
4259	437
437	5397
5397	4123
4123	4016
4016	8765
8765	9871
9871	3421
3421	2917
2917	7380
7380	3735
3735	4082
4082	6087
6087	1279
1279	6430
6430	6889
6889	388
388	3690
3690	6160
6160	9970
9970	1335
1335	9671
9671	490
490	438
438	8930
8930	2044
2044	8582
8582	6223
6223	1504
1504	1886
1886	3399
3399	9524
9524	2268
2268	2474
2474	6466
6466	1377
1377	6656
6656	4212
4212	4034
4034	6545
6545	6659
6659	4317
4317	4301
4301	2249
2249	9251
9251	1372
1372	3554
3554	367
367	4647
4647	1415
1415	7607
7607	8303
8303	2958
2958	6321
6321	7953
7953	6766
6766	753
753	31
31	9028
9028	5085
5085	1697
1697	9108
9108	8560
8560	1130
1130	5681
5681	4276
4276	3899
3899	7854
7854	7381
7381	2178
2178	8837
8837	8975
8975	3054
3054	6039
6039	2318
2318	4556
4556	8508
8508	8604
8604	4580
4580	3025
3025	5673
5673	510
510	5517
5517	6468
6468	2190
2190	187
187	4359
4359	8918
8918	5137
5137	1561
1561	3389
3389	3887
3887	6930
6930	7384
7384	3553
3553	7201
7201	6988
6988	523
523	1924
1924	2907
2907	9145
9145	6724
6724	2976
2976	7279
7279	1248
1248	8497
8497	7224
7224	2980
2980	633
633	8348
8348	7041
7041	5796
5796	105
105	4817
4817	5030
5030	9506
9506	1432
1432	2805
2805	6777
6777	9008
9008	3236
3236	7242
7242	7178
7178	4649
4649	8412
8412	2781
2781	6274
6274	724
724	2106
2106	5333
5333	3204
3204	8788
8788	6600
6600	6020
6020	6507
6507	816
816	3113
3113	9789
9789	968
968	2963
2963	4125
4125	4774
4774	1845
1845	2545
2545	1788
1788	2925
2925	6225
6225	5845
5845	1748
1748	2567
2567	7509
7509	4332
4332	5222
5222	1262
1262	210
210	4076
4076	5844
5844	6058
6058	1189
1189	1978
1978	6607
6607	7146
7146	4469
4469	2629
2629	6812
6812	9700
9700	6688
6688	1879
1879	1603
1603	6488
6488	5830
5830	1506
1506	4067
4067	2319
2319	1553
1553	3233
3233	3819
3819	6424
6424	2932
2932	1395
1395	8165
8165	9755
9755	1770
1770	8192
8192	9370
9370	7104
7104	8848
8848	4566
4566	4829
4829	5357
5357	3415
3415	3192
3192	2055
2055	7702
7702	9704
9704	4263
4263	8022
8022	6199
6199	9613
9613	5466
5466	6711
6711	8939
8939	5160
5160	9964
9964	7497
7497	4604
4604	179
179	5402
5402	7527
7527	5422
5422	2863
2863	4020
4020	147
147	3344
3344	5485
5485	669
669	7850
7850	6294
6294	7302
7302	1199
1199	2646
2646	3476
3476	3242
3242	8061
8061	2287
2287	8907
8907	4937
4937	1416
1416	6950
6950	5518
5518	961
961	3588
3588	1277
1277	4291
4291	2480
2480	9424
9424	175
175	6825
6825	4003
4003	4130
4130	9170
9170	2421
2421	4389
4389	8193
8193	5023
5023	4245
4245	9923
9923	9579
9579	9557
9557	2822
2822	3148
3148	9617
9617	887
887	195
195	1694
1694	9875
9875	4972
4972	2928
2928	8385
8385	3034
3034	7172
7172	9315
9315	1499
1499	6157
6157	1807
1807	543
543	9719
9719	8529
8529	7595
7595	4188
4188	4434
4434	9031
9031	8101
8101	2868
2868	8499
8499	3317
3317	6050
6050	1347
1347	5559
5559	7422
7422	4753
4753	3827
3827	2862
2862	4274
4274	7053
7053	3212
3212	2272
2272	8304
8304	1608
1608	126
126	8953
8953	3831
3831	4835
4835	7597
7597	5426
5426	1186
1186	6277
6277	6934
6934	3372
3372	8509
8509	606
606	5728
5728	8938
8938	9790
9790	852
852	4420
4420	9188
9188	6331
6331	2015
2015	6878
6878	5780
5780	8219
8219	9630
9630	6501
6501	1450
1450	5064
5064	4654
4654	2245
2245	4564
4564	2402
2402	8838
8838	4572
4572	9397
9397	2785
2785	3906
3906	9583
9583	6235
6235	2196
2196	9838
9838	1324
1324	4059
4059	2795
2795	2085
2085	3592
3592	5393
5393	9419
9419	1259
1259	8325
8325	189
189	1063
1063	2100
2100	658
658	4318
4318	9503
9503	6608
6608	9551
9551	608
608	3216
3216	7295
7295	1641
1641	6758
6758	6905
6905	4111
4111	6761
6761	8806
8806	4155
4155	3854
3854	6530
6530	1916
1916	3261
3261	8833
8833	7967
7967	2376
2376	3065
3065	884
884	1286
1286	9337
9337	2294
2294	4917
4917	5847
5847	6753
6753	3714
3714	4812
4812	8336
8336	7360
7360	6376
6376	9920
9920	1974
1974	7667
7667	6295
6295	9444
9444	9981
9981	2670
2670	7186
7186	8095
8095	5574
5574	996
996	7916
7916	7994
7994	5818
5818	5304
5304	1397
1397	6354
6354	4159
4159	2380
2380	1534
1534	2754
2754	4302
4302	5775
5775	2524
2524	7694
7694	7974
7974	9651
9651	6623
6623	714
714	4038
4038	5348
5348	6117
6117	1390
1390	9585
9585	551
551	8898
8898	8722
8722	8226
8226	6787
6787	6293
6293	8009
8009	1708
1708	7451
7451	8328
8328	6078
6078	9385
9385	3321
3321	8271
8271	1483
1483	6301
6301	5203
5203	9643
9643	8881
8881	7828
7828	3850
3850	6145
6145	7531
7531	3167
3167	6040
6040	9
9	4103
4103	8978
8978	5951
5951	9116
9116	7544
7544	1393
1393	4211
4211	2320
2320	2762
2762	7806
7806	6806
6806	8411
8411	8630
8630	9222
8950	9384
1382	4537
930	434
3119	8162
1082	2691
6884	5735
8726	5477
9222	831
9230	7850
1919	3912
6223	6078
8115	1850
5488	2929
2315	7912
7150	3022
8495	1886
3931	6849
6872	9779
3149	3479
697	7618
5069	3920
8852	3974
4436	661
3739	4833
910	7821
2602	3242
2035	2610
6295	5304
5831	7796
2566	5613
5593	2904
9971	995
7414	3671
6974	5116
3446	8911
7963	3946
9946	1432
358	7449
1788	8095
3087	8244
8275	7979
161	7709
7541	2095
4440	1099
4921	6633
9053	4012
9537	6812
2669	5464
5298	701
3691	6320
5010	7931
4430	2228
5499	6989
5860	851
8030	6967
2974	2413
1486	9369
9394	1233
3640	3789
3500	908
6331	4572
6953	7087
8715	1791
8705	4319
9640	3167
4757	7172
1278	8939
40	4622
3737	3539
840	7758
8650	9465
4096	7990
5556	7045
8621	794
7177	7018
9246	8255
626	1854
6307	9368
2898	1268
9699	1357
1446	6925
5959	9443
4258	8560
7591	5574
2548	5067
3405	3791
1909	8609
9273	9353
6181	2411
3822	5498
8382	3345
9200	4382
8886	6228
8691	7793
7695	9884
7758	1079
7678	6190
2860	4556
3303	6086
3989	6267
4722	1450
6694	2643
5675	4032
8248	2903
5130	1444
6553	3510
6396	7127
7228	8256
5554	4159
7999	6295
5462	4017
6941	2074
4308	3156
525	3824
2201	4335
708	5522
5544	8787
4432	1506
8261	4734
3424	8215
8291	3246
9650	3608
5554	67
9977	9458
7081	4131
6958	190
2874	4062
1547	5790
6127	2574
6015	6163
9526	7904
3157	1637
4895	9539
7743	2958
5202	5485
9753	4680
8552	7349
7046	2557
5156	9790
5207	3005
4916	2384
3998	3542
4450	2569
9995	5882
6751	3453
1934	3704
8432	9128
3630	4755
696	3324
1699	2373
1284	2409
1833	4974
6964	5798
1413	274
7775	7895
3387	3583
5514	326
1210	9122
7654	5185
7052	7826
4812	551
7162	2438
1961	2805
9859	7715
7001	9307
1279	4059
881	301
8481	1786
349	6133
1253	1831
7883	4905
7064	6395
4940	4154
6321	9506
9821	7103
4879	9424
7424	6758
2013	6884
4684	1554
1380	7180
895	6533
9402	4312
8573	8898
4045	8466
3646	240
2740	5765
2773	4212
2224	4188
2740	8849
4265	3827
3202	3961
9126	7283
1317	4237
6648	229
1424	7646
8453	4155
8448	8608
7848	1961
6012	7667
6205	1566
7970	9523
1633	7120
8872	4283
5675	2932
1679	8726
260	3212
6177	8799
7837	2402
7589	4465
5902	6659
4208	9664
9897	2205
3608	1542
7971	5550
5199	9557
1497	9473
135	9177
8462	6033
6068	1705
3583	4227
3496	3530
2764	3248
7862	489
1540	6223
8821	3643
807	6074
5324	8670
8030	7996
2632	8156
1578	2205
2303	3603
8611	6656
3310	782
4619	3178
1309	8658
4443	9450
1392	4392
9560	2693
5483	5976
2011	448
4877	6656
8892	6622
934	9789
4048	4425
775	6495
141	8941
968	3827
4814	4723
6260	5304
4571	8794
4591	9111
9303	4908
4607	4194
1764	5881
237	2657
963	9653
1788	7667
6824	1320
3108	1693
9745	8743
6438	1353
762	395
1414	3621
2841	8525
1580	8413
3004	6354
5872	4970
6994	3335
6	1408
5668	8599
2728	2562
3210	7680
5230	6176
4219	2009
6863	307
6583	8794
2869	4031
2441	5689
7670	6284
3708	9302
443	4318
631	6626
897	6743
949	1626
3467	5819
9457	5213
1035	4035
6657	3092
2672	4259
3203	7072
9705	6919
5286	3574
5454	1866
4082	6430
2131	1001
6254	8320
813	9149
5789	2413
8796	5787
8893	8960
1026	2037
7980	2296
2134	6940
7268	7166
1212	404
8062	5180
1163	8939
106	744
8718	5085
5446	8057
3556	5325
8798	467
5480	538
7691	1278
5856	7835
2528	6557
4139	3401
1392	5573
97	2699
10000	8564
3898	3350
6723	3447
7494	528
4181	1068
404	249
4855	6504
5771	5293
4783	684
203	7337
3697	5139
5311	9397
8563	5680
9515	3151
3994	5152
2400	534
4793	3216
3158	9050
9305	897
1871	9727
8104	2423
1742	8014
6579	4936
288	9698
7850	4155
3051	8209
8373	669
1676	5041
2843	3254
8134	9680
8683	6430
6239	2151
5787	887
4464	7728
6575	5203
3532	9691
8356	8832
9214	9660
4361	7815
91	958
3214	4387
7434	2641
9023	5844
6621	1752
779	8814
7638	1865
5162	4567
8072	929
1843	9590
9984	5618
7812	5517
5278	8505
4674	4703
3917	9343
1755	301
2528	5245
9894	2192
5715	6233
5601	4917
9871	8953
3683	943
883	9854
2830	9278
2554	8579
2077	991
2797	5834
1869	8855
4608	8628
7368	1498
5929	1016
7376	1788
3078	9482
4568	3134
4291	658
6891	8837
51	5226
6812	4972
1310	5426
5740	9782
442	8856
1031	5616
8959	6063
9401	8544
9608	3073
2794	9226
607	7157
6914	5134
234	4575
5092	5596
3432	6646
5048	8192
1578	8353
8100	7693
9977	846
8047	6351
6257	1762
3110	8031
3372	6905
2992	3080
844	2109
2178	3204
6578	4442
9560	5831
8059	9070
5893	2165
2717	1708
6432	646
9377	5125
5725	5095
7578	1419
4665	5623
5810	7957
6701	4902
6594	3305
3165	1501
5156	3204
6844	1878
9321	6916
4310	10
7242	4067
2705	6910
6794	5809
1385	3692
5658	7719
8828	1999
9600	6502
2014	1963
6389	675
5461	8340
9485	9553
896	9208
2629	4155
9689	9257
1329	4888
1334	169
5718	3064
9449	7386
4635	9620
8826	8875
9547	4615
4338	9434
8414	4241
2280	2789
2990	9524
7276	8001
7141	8068
3339	3981
7946	8988
9569	2980
5775	6293
9289	4053
8577	8855
2678	5884
7114	3562
8402	961
4686	9733
1556	3389
175	5559
4666	6225
1134	8833
252	1494
5775	8978
6830	2728
6936	4103
1281	4050
5108	4346
8059	6168
3983	7424
4138	5765
9591	962
3059	2849
1921	9046
7047	8929
1502	8891
951	4761
7953	1561
5714	9842
1640	1090
8742	8448
3865	3094
6004	1111
1461	2106
2362	2795
6234	3582
5651	7433
7474	4134
2919	6580
1779	778
1719	7967
4192	2734
7278	2108
2953	285
1867	6532
3792	7601
7810	9583
5897	9707
4359	7531
8131	7358
1229	9859
7105	6809
4372	9807
3769	6725
327	2055
6265	1564
5534	9337
3093	7696
7114	2764
2230	5404
5515	6506
4511	1606
9126	726
2708	3045
4961	9353
465	7077
5824	9559
1293	7931
7945	5631
4094	4223
2724	689
7239	2202
5358	7837
3656	1119
1956	5023
853	5802
6150	5489
2664	7943
5421	5856
6847	3818
7496	2872
6134	7335
2796	4088
4923	4034
3179	8577
7337	7686
9546	3714
1414	3904
7533	5814
85	3732
4087	5129
7135	6855
7975	1531
6021	5402
2915	909
8590	5023
3512	6363
9672	3821
1482	9887
1588	2422
769	3447
3147	1800
6814	5075
8477	3015
3100	4244
4678	6806
7773	9248
6037	3345
2951	4842
1163	6376
3338	307
5612	9147
5250	1186
6434	8259
6342	4087
1760	3031
7452	8626
5084	8623
5403	3148
1788	8833
6821	8806
6	5245
4634	2606
8607	2993
4583	901
9003	6078
7300	958
4561	2145
3457	4707
9934	8110
498	8407
1033	82
7826	1557
6005	1568
29	8881
2529	941
54	606
8658	3158
5393	3714
1887	8891
8429	1006
8399	714
9301	8488
5969	8552
3234	6711
3768	3999
7393	9402
7997	443
9602	9995
1403	5147
6044	2431
7819	5829
2579	5646
2804	151
3126	1204
3972	5917
4241	187
3512	3313
9373	1658
3627	2515
4266	5629
2573	295
3377	8711
1619	7308
113	2670
5826	2620
2608	9546
3218	3854
4654	1063
244	7110
9139	1097
1795	4480
9306	857
5618	9700
734	2674
9204	1624
9664	694
6923	2516
8301	2980
3646	7441
3265	6531
9181	5248
3804	9543
2764	2376
7749	8309
1460	2428
6659	968
3913	3641
8939	4003
589	9318
2595	6812
4865	1372
3583	1910
1256	6423
9747	3912
1390	7544
8942	6163
7245	2250
1936	8029
5397	7384
8145	6058
8777	8339
1233	8936
7017	2295
4642	4884
2815	805
5062	9573
1705	3377
4281	6743
3801	1715
8055	8637
7544	9222
1528	1951
7052	3803
299	8630
6595	3629
3991	5811
9921	8167
8457	3137
2884	5757
9036	908
1645	8786
1678	4430
3288	7282
6358	4819
2412	4437
1079	2485
181	1021
1181	4095
2001	8417
3289	8145
8232	4145
9095	6388
230	4443
654	2305
6585	7836
7396	1960
6553	4813
5380	1399
3953	9570
7939	4936
7364	2897
2731	6725
5313	2362
2225	7602
78	2868
6601	6629
8362	2691
6731	6948
5848	7311
8506	3229
3062	8413
459	9560
376	2572
6775	5139
5795	9063
2444	8930
4960	6987
9865	6114
3995	126
2040	2181
3221	7349
8221	2097
6952	7496
5316	6159
8546	6128
3920	7942
6568	2978
1697	4188
4386	8863
4699	2425
2118	4220
3902	8226
63	7167
358	2013
3011	9700
3849	2781
4837	551
9097	5829
5188	8788
9547	5965
7483	4959
1145	6313
864	8734
2583	3233
7052	5827
6396	4318
1894	5436
161	4945
3325	7500
4856	7523
4957	1503
4017	6294
1556	6507
5034	14
5829	3870
6283	9598
6757	688
2518	883
7273	8001
3775	5508
7864	9292
491	3396
1865	4725
1042	7702
7803	7486
961	9643
167	173
8633	7699
5487	1200
8100	3369
9845	5401
646	2974
2871	4489
9733	8215
6629	748
5162	4214
5638	3059
1946	8356
3179	5401
3609	3091
7799	4396
4161	1863
544	905
2639	7591
7860	4935
5273	5646
3366	2548
6708	5385
1621	1574
9781	981
150	7139
3267	7196
2042	4437
1064	7422
274	1047
5828	9642
9896	1645
5375	824
5351	747
961	658
7638	1886
9045	1091
3168	6330
660	3231
5628	1613
1175	4436
8792	719
1443	9719
3097	1860
712	5517
2567	3192
2584	8838
630	1770
2279	5095
6479	9024
8545	5433
2354	812
99	6015
9848	8195
6532	3054
4626	8353
765	2956
2849	5902
1638	6936
9778	7965
8239	6709
7564	6584
8348	9719
4710	3462
9555	9211
7769	2249
7702	1450
8510	5979
8722	3321
2669	7079
107	4875
563	5755
7694	4211
5821	7362
1734	4890
3932	5324
8385	4188
2372	5216
6734	5305
8177	3347
6483	6272
7708	6449
3412	3637
2668	3739
5698	7064
3553	6488
3285	627
6473	6229
4973	4829
6789	413
1421	4516
9784	3162
5532	4975
1881	4265
1633	4259
8873	7794
1348	7094
825	9911
1325	6709
568	2294
6212	6748
2315	6041
7774	3646
9337	6295
9796	4588
9783	6350
3757	7628
5527	3344
6733	9999
5	1392
879	6388
2639	8743
1066	2281
9662	2402
476	5160
8711	1335
4695	5249
9261	1965
2228	363
2047	7103
9561	3041
4388	6530
3127	3932
6422	4358
1551	508
374	9011
846	3248
4911	8822
5401	789
9208	493
1365	6277
5475	2252
1078	2645
7853	5621
8596	3558
1344	723
2964	3023
9217	4936
3726	995
6148	718
1052	8349
4173	9666
3571	7284
3021	4977
4468	9179
4333	7558
8487	7159
8502	1862
9418	6419
8669	56
117	4480
3862	240
2876	7804
6129	4883
6065	3115
7579	1062
9410	8117
8532	3054
8220	6077
1764	4422
